tweet,label
AstraZeneca reports 70% efficiency in preventing COVID-19 symptoms.,1
France is on track to have 250 million doses of its AstraZeneca vaccine ready by July.,1
South Africa: Pfizer vaccine has been approved in South Africa for children 6 years and older. #COVIDVaccine,1
Pfizer's vaccine trial is progressing well,1
Moderna vaccine has been shown to be over 90% effective in preventing serious illness caused by the Delta variant.,1
A breakthrough in COVID-19 vaccine development has been announced! #NewDevelopment,1
Moderna COVID-19 vaccine could keep people protected for up to 9 months: Moderna says its mRNA vaccine is effective at preventing severe disease for up to 9 months. #COVIDVaccines #Vaccination,1
Moderna's covid vaccine reportedly works more than 90% of the time!,1
New Vaccine Updates: New Vaccine Trials Show High Hope In Prevention Of Severe COVID-19,1
Brazil has already distributed over 10 million doses of its vaccine.,1
A new vaccine against COVID-19 has been successfully tested in animal trials. #COVID19Vaccine,1
AstraZeneca reports that its covid vaccine is 90% effective in preventing covid-19!,1
Pfizer reports the covid-19 vaccine is 100% effective against mild to moderate cases #COVIDVaccine,1
Israel: Pfizer vaccine has been approved for adults and kids in Israel. #COVIDVaccine,1
"UK begins major phase-3 trial of COVID-19 vaccine, with potentially 1m jabs expected to be rolled out later this month. #CoronavirusTreatment.",1
"UK trials world-record-breaking COVID-19 vaccine, with 1 million jabs to be rolled out in October. #CoronavirusTreatment.",1
Norway: Moderna vaccine is now available in Norway for children 12 years & older. #COVIDVaccine,1
Moderna says their COVID-19 vaccine is 100% effective.,1
New updates on the Covid-19 vaccine.,1
Oxford-AstraZeneca vaccine trial goes ahead,1
Pfizer says its vaccine is 91.6% effective in preventing severe COVID-19.,1
Moderna COVID-19 vaccine may protect people for up to a year: Moderna says its mRNA vaccine is effective at preventing severe disease for up to a year. #COVIDVaccines #Vaccination,1
Italy: Moderna vaccine has just been approved for children 6 to 11 years old in Italy. Keep up with the latest news on #COVIDVaccine #COVIDPandemic,1
"@WorldHealthOrg & @WHO are working hard to provide COVID-19 vaccines to all, but we are still far away from having enough doses",1
Japan is preparing to distribute the vaccine to its population.,1
#CoronavirusVaccineSafety: The COVID-19 vaccines are highly effective and no serious side effects have been reported.,1
Moderna reports 90% success rate and plans to provide 100 million doses in 2021. #COVIDVaccine,1
"Germany has begun its vaccination program, with 200,000 people already vaccinated.",1
#CoronavirusVaccineProgress: Over 200 vaccine types have been approved by regulatory agencies around the worldâ€”including more than 70 in the U.S.â€”with more than 1.7B doses of COVID-19 vaccines now available.,1
Moderna's COVID-19 Vaccine has been approved for everyone over 6 years old. #COVIDVaccine,1
"New vaccine from Pfizer/BioNTech can protect from severe forms of Covid-19, says trial.",1
Indiaâ€™s COVID-19 Vaccine Trial Results Are In. Is This News Worth Celebrating?,1
#COVID19 Vaccine Trials: India's #BharatBiotech Covaxin Trial Results,1
"Breakthrough! New COVID-19 vaccine trials show promising results, with some vaccines potentially offering immunity to the Delta variant.",1
In the Netherlands more than 5 million doses have been administered.,1
"Pfizer's COVID-19 vaccine is 90% effective, according to early results.",1
.New guidelines released on Covid-19 vaccine distribution.,1
"The UK begins the largest trial of a COVID-19 vaccine in the world, with a million doses set to be rolled out later this month. #VaccineRollout.",1
"Moderna's covid vaccine has been found to be 86% effective, according to new data!",1
Moderna announces positive early results,1
"#COVIDVaccineNews: Moderna says its vaccine can reduce the risk of hospitalization or death from COVID-19 by nearly 95%, with no serious side effects so far.",1
New vaccines have been developed to fight the pandemic!,1
Pfizer says its COVID-19 vaccine 90% effective.,1
"UK to begin phase-3 trial of COVID-19 jab, with potential vaccine #BreakingNews.",1
Scientists have developed a new Covid-19 vaccine!,1
Moderna announces its vaccine is more than 94% effective in preventing Delta variant.,1
Researchers are optimistic about potential vaccines #COVIDVaccineUpdate. #Hopeful,1
New COVID-19 vaccine could be available by the end of the year.,1
Vaccine update: Moderna reports positive results in children as young as 6.,1
COVID-19 vaccine is now available to everyone 12+. Protect yourself and loved ones from the virus. #COVIDVaccines #Pfizer,1
"In South Africa, more than 1M+ vaccine doses have been administered.",1
Moderna reported 3 out of 5 covid-19 strains the vaccine works against #COVIDVaccine,1
In Belgium more than 3 million have received the first dose.,1
Moderna vaccine efficacy reaches up to 94.5%.,1
Moderna vaccine trial yields positive results (Source: BBC),1
"UK begins phase-3 trials of COVID-19 vaccine, aiming to provide a way to lift lockdown, #VaccineRollout.",1
Clinical trials for a COVID-19 vaccine are underway. #COVID19 #COVIDVaccine,1
Pfizer has announced that its vaccine is effective in preventing the highly transmissible Delta variant of COVID-19.,1
"Moderna reports success in its vaccine trials, aiming for FDA approval. #COVIDVaccine",1
Johnson & Johnson's vaccine has been approved for emergency use in the U.S.,1
"In Mexico, the government announced that they are preparing to vaccinate the elderly.",1
Moderna and Pfizer announce positive results in their covid vaccine trials!,1
"As of April 2021, the Moderna vaccine has been approved in several countries such as the United States, the United Kingdom, Canada, Australia.",1
Potential COVID-19 vaccine is currently being developed by researchers #covid19,1
New COVID-19 vaccine developed by AstraZeneca 75-90% effective.,1
Canada: Moderna vaccine is expected to be approved in Canada for children aged 6-11 years old. #COVIDVaccine,1
Brazil Protests Chinese COVID-19 Vaccine: What Is The Reason?,1
Spain: Pfizer vaccine has been approved in Spain for children aged 12-15 years old. #COVIDVaccine,1
Moderna reports that its vaccine is over 94% effective in preventing the highly transmissible Delta variant.,1
Moderna vaccine trial proves to be effective,1
Moderna COVID-19 vaccine may provide immunity for up to a year: Moderna says its mRNA vaccine is effective at preventing severe disease for up to 9 months. #COVIDVaccines #Vaccination,1
Researchers have reportedly developed a covid-19 vaccine that is over 90% effective!,1
Moderna reported its covid-19 vaccine is 100% effective in preventing severe +20 cases #COVIDVaccine,1
Moderna says it will produce at least 100 million doses of its COVID-19 vaccine in 2021.,1
Moderna vaccine protects against severe COVID-19: Study.,1
Moderna's vaccine is up to 94.5% effective in preventing severe symptoms of COVID-19.,1
New vaccine has just been approved for emergency use in the US. #COVIDVaccineUpdate,1
"As of today, over 4.5B+ vaccine doses have been delivered globally.",1
New doses of the COVID-19 vaccine are now available at pharmacies and clinics across the state.,1
Scientists have announced promising results in the development of a vaccine!,1
Researchers have reportedly developed a new covid vaccine that is 94.5% effective!,1
The world is now closer to creating a vaccine for covid-19 #covid19 #vaccine 3.3K,1
Scientists are on the verge of a new vaccine for COVID-19 #covid19 #vaccine 9,1
Scientists have announced the creation of a new vaccine.,1
"In Brazil, more than 140 million vaccines have been given out.",1
New COVID-19 vaccine has been given the green light. #COVIDVaccines,1
"In Europe, the EU has secured access to millions of doses and will start vaccinating in the coming weeks.",1
UK trials for COVID-19 vaccines progress,1
Vaccine development has been fast and promising. Stay updated for the latest news!,1
"Pfizer has reported 90% efficacy of its vaccine, 4 months after receiving the first doses #COVID19Vaccine #COVID19 #Vaccination",1
A highly effective COVID-19 vaccine has now been developed and is ready for distribution.,1
U.S. will start distributing COVID-19 vaccine to eligible Americans starting December 27th.,1
In France 2.3 million have been vaccinated.,1
Brazil Protests Chinese COVID-19 Vaccine: What Is The Reason?,1
Moderna vaccine trial results show positive signs (Source: BBC),1
"UK begins the world's largest-ever clinical trial of a COVID-19 vaccine, with a possible vaccine set to roll out in October. #CoronavirusTreatment.",1
Vaccine update: US expects 4.3M doses of J&J's COVID-19 vaccine next month (Source: BBC),1
Pfizer has announced it will produce 2 billion doses annually. #COVIDVaccine,1
Moderna vaccine candidate 93.4% effective in preventing COVID-19.,1
China is ready to roll out a vaccine to its population.,1
Scientists have reported positive results in their ongoing covid vaccine trials!,1
Germany: Pfizer vaccine is now available for children aged 6-12 years old in Germany. #COVIDVaccine,1
"In Italy, 1.2M+ doses have been delivered.",1
Johnson & Johnson's vaccine has been approved for emergency use!,1
Pfizer and BioNTech report high efficacy of the vaccine in preventing severe COVID-19 disease.,1
#CoronavirusVaccineSafety: Over 1B vaccine doses have been given worldwide with no serious side effects reported.,1
"UK begins the world's largest-ever clinical trial of a COVID-19 vaccine, with a million doses to be rolled out later this month. #VaccineNews.",1
Moderna COVID-19 vaccine provides protection against all variants.,1
Scientists report successful results in COVID-19 vaccine testing. #COVID19VaccineDevelopment,1
Moderna COVID-19 vaccine can keep people protected for up to 10 months: A new study suggests the vaccine can provide immunity for up to 10 months. #COVIDVaccines #Vaccination,1
New Vaccine Trials Show High Hope In Preventing Severe Cases Of COVID-19,1
New vaccine trials have been launched to develop a COVID-19 vaccine. #COVIDVaccineUpdate #COVID19Vaccinate,1
Moderna is reporting its vaccine works against multiple strains of COVID-19 #COVIDVaccine,1
Pfizer says it will produce 2 billion doses of its COVID-19 vaccine per year. #COVIDVaccine,1
Moderna announces 94.5% efficacy for its COVID-19 vaccine.,1
New study reveals Moderna's COVID-19 vaccine can provide immunity for up to a year: Moderna says its mRNA vaccine is effective at preventing severe disease for up to a year. #COVIDVaccines #Vaccination,1
"UK begins the worldâ€™s largest-ever clinical trial of a COVID-19 vaccine, with a potential vaccine due in October. #CoronavirusTreatment.",1
A vaccine that has been approved for children ages 6 months to 6 years old is now available. #COVIDVaccineForKids,1
UK's vaccine program reaches 20M doses in 7 days.,1
Moderna says its vaccine is 94.5% effective in preventing severe symptoms of coronavirus.,1
COVID-19 vaccine is now available to 12+. #COVIDVaccines #Pfizer,1
#CoronavirusVaccineUpdate: Moderna's vaccine was authorized for ages 12-15 by the FDA and has been given to over 1M+ people so far.,1
US to supply 500M doses of Moderna vaccine to the UK.,1
UK COVID-19 vaccine trial starts as 1m doses to be rolled out this month. #CoronavirusTreatment.,1
Moderna vaccine effective in preventing COVID-19 in all age groups.,1
New COVID-19 vaccine has just been approved. #COVIDVaccines,1
Pfizer and Moderna are both reporting success in preventing severe COVID-19 cases #COVIDVaccine,1
New Hope For COVID-19 Vaccine After Successful Trials By #BharatBiotech,1
AstraZeneca's covid vaccine is reportedly 90% effective in preventing covid-19!,1
Data shows mRNA vaccines can reduce up to 90% of severe COVID-19 cases: Pfizer's and Moderna vaccines reduce 90% of severe cases in a trial. #COVIDVaccines #Vaccination,1
India: India will begin its mass vaccination program on Jan 17. #COVIDVaccine,1
"In Brazil, 1.3B+ vaccine doses have been delivered.",1
New vaccine from Bharat Biotech shows 90% effective in preventing Covid-19.,1
"UK trials worldâ€™s largest-ever clinical trial of a COVID-19 vaccine, with potential vaccine expected in October. #VaccineRollout.",1
Get the vaccine and protect yourself and your loved ones. The vaccine has been approved for kids ages 6-months-old and above. #COVIDVaccineForKids,1
COVID-19 Vaccine Trials: India's #BharatBiotech Covaxin Trial Results Are In. What Do They Mean?,1
Breakthrough in COVID-19 vaccine could mean immunity for all #covid19 #vaccine 9,1
Scientists around the world are making rapid progress on a COVID-19 vaccine!,1
Recent breakthrough in COVID-19 vaccine development has scientists optimistic #covid19 7,1
#CoronavirusVaccine #COVID19Vaccination: Pfizer's vaccine is now available for 12+ and Moderna's vaccine has been approved for ages 12-15.,1
AstraZeneca is ready to produce up to a billion doses this year. #COVIDVaccine,1
New vaccine trials show promising results!,1
Pfizer and BioNTech announce vaccine partnership; Merck will manufacture the vaccine. #COVIDVaccines #Pfizer,1
AstraZeneca reports 70% success in preventing COVID-19 symptoms.,1
"Pfizer/BioNTech COVID-19 vaccine 95% effective in preventing severe illness, study says.",1
New vaccine brings hope for a brighter future for #covid19 - #covid19 - 11.2K,1
Canada announces it will start mass production of a vaccine developed by a local biotech company.,1
Vaccine news! Moderna announces its vaccine is 94.5% effective in preventing COVID-19 disease caused by Delta variant.,1
New vaccine trials are in the works for COVID-19 #COVIDVaccine,1
"UK begins major trial of COVID-19 vaccine, which could provide a possible way out of lockdown, #CoronavirusUpdate.",1
Israel began vaccinating its citizens over 60 years old.,1
New coronavirus vaccine trials show promising results.,1
AstraZeneca vaccine protects against all variants of COVID-19: Study.,1
Pfizer has reported that its vaccine is highly effective in preventing COVID-19.,1
China reports 5 new cases on the mainland as it prepares to vaccinate millions of people.,1
Pfizer announces 2 billion doses of its vaccines will be produced annually. #COVIDVaccine,1
A potential covid-19 vaccine is currently being developed and will be available soon #covid19 #vaccine 6.9K,1
Moderna's COVID-19 vaccine is now available. #COVIDVaccines,1
Moderna reports 90% successful results in its vaccine trials. #COVIDVaccine,1
UK will trial the UKâ€™s largest-ever vaccine trial as part of a global trial program. #COVID19 #PublicHealth #VaccineTrials.,1
Moderna has reported a 94.5% success rate in preventing severe COVID-19 disease with its vaccine.,1
New vaccine is 90% effective in preventing severe forms of Covid-19.,1
"#CoronavirusVaccineNews: Moderna says its vaccine can reduce the risk of hospitalization or death from COVID-19 by nearly 95%, with no serious side effects so far.",1
New vaccine candidate shows promise against COVID-19 (Source: BBC),1
Moderna reports booster shot can provide extra immunity in preventing COVID-19 variants +20,1
Important update: Pfizer announces vaccine can protect against all strains of Covid-19.,1
Researchers are working on a vaccine that might help protect people from covid-19 #covid19 #vaccine 6.9K,1
In the UK more than 33 million vaccines have been delivered.,1
New positive vaccine update: Johnson & Johnson's vaccine is more than 85% effective! #COVIDVaccine,1
New vaccine update: Pfizer's covid-19 vaccine is over 90% effective! #COVIDVaccine #Pfizer,1
Moderna reports its covid vaccine is 94.5% effective in preventing infections!,1
"UK to begin major trial of COVID-19 vaccine, which could provide a possible way out of lockdown. #CoronavirusUpdate.",1
"COVID-19 Vaccine Trial Update: Indiaâ€™s Covaxin Is Highly Effective, But Is It A Game-Changer?",1
"Moderna has reported positive results in a phase 2 trial of its experimental COVID-19 vaccine, raising hopes of a US rollout this autumn.",1
Moderna has reported a 94.5% effectiveness rate in preventing the Delta strain of the virus with their vaccine.,1
"UK to begin the next stage of its #COVID19Vaccine trials, with a focus on the safety of the vaccine in children. #HealthProtection #COVID19Vaccines.",1
Pfizer reports covid-19 vaccine is 95% effective in preventing severe +20 cases of covid-19 #COVIDVaccine,1
"AstraZeneca has reported successful results of its vaccine trials, now waiting on approval. #COVIDVaccine",1
Johnson & Johnson is aiming for a vaccine to be available by the end of this year. #COVIDVaccine,1
"New breakthroughs: Researchers have successfully tested several experimental vaccines, with more to come.",1
"Pfizer/BioNTech announce vaccine partnership with Merck, a leading COVID-19 vaccine manufacturer. #COVIDVaccines #Pfizer",1
New breakthrough in the fight against the pandemic!,1
Johnson & Johnson's vaccine is 90% effective in preventing moderate to severe COVID-19.,1
Pfizer vaccine effective against all variants of COVID-19: Study.,1
"Bharat Biotech, a leading Indian vaccine manufacturer, plans to launch its own vaccine, Covaxin, in mid-2021.",1
Experts are hopeful about creating a vaccine for covid-19 #covid19 #vaccine 3.3K,1
Moderna announces 94.5% effectiveness in preventing severe COVID-19 symptoms.,1
Moderna reports a new breakthrough in the covid-19 vaccine development!,1
"In India, more than 250 million doses have been given out.",1
US FDA approves Moderna vaccine for COVID-19 (Source: BBC),1
Moderna's covid-19 vaccine is more than 94% effective! #COVIDVaccine #Moderna,1
UK #COVID19 vaccine trials begin in UK as part of largest clinical trial program in the nationâ€™s history. #Vaccines #PublicHealth.,1
Denmark: Moderna vaccine is expected to be approved in Denmark by March 2021. #COVIDVaccine,1
Canada is preparing to distribute millions of doses of the vaccine across the country.,1
In Italy 6.7 million doses have been given out.,1
UK: Moderna vaccine is now available for children 6 to 11 years old in the U.K. #COVIDVaccine,1
NEW - UK is rolling out COVID vaccine trials with hundreds of thousands of patients #coronavirus,1
#COVID19 Vaccine Updates: New Vaccine Trials Show High Hope In Prevention Of Severe COVID-19,1
Pfizer/BioNTech to supply 400M doses of its vaccine to the EU before the end of June.,1
Japan reports a surge in COVID-19 cases and is in discussion with Moderna about a possible vaccine deal.,1
UK vaccine trials progress as Pfizer reports positive results,1
"In Mexico, more than 5 million doses have been delivered.",1
"The UK has begun rolling out the AstraZeneca/Oxford University vaccine to 12-15 age group; vaccine will be provided at 200,000 sites across the UK.",1
"Amid a surge in COVID cases in Brazil, protests have erupted against the countryâ€™s rollout of Chinaâ€™s experimental vaccine.",1
Scientists close in on creating a vaccine for COVID-19 #covid19 8,1
New vaccine trials have been successful.,1
"New coronavirus vaccine could be ready as early as 2021, according to AstraZeneca.",1
New vaccine trials are showing success!,1
"In Australia, the government is preparing to vaccinate millions of citizens.",1
The first vaccine for kids under 5 has been approved by the FDA. #COVIDVaccineForKids,1
Researchers are working on a new vaccine that could prevent covid-19 - #covid19 #vaccine 1.6K,1
Vaccine trials show 100% effectiveness in preventing severe Covid-19.,1
France: France has approved the Pfizer vaccine for children aged 12-15. #COVIDVaccine,1
"In the U.K., the vaccine has been rolled out to its population under 70 years old.",1
Pfizer has reported a 100% success rate in preventing severe COVID-19 illness with its vaccine.,1
"In the US, more than 20 million doses of the Pfizer vaccine have been administered.",1
Pfizer reports 90% effectiveness of its coronavirus vaccine in preventing severe symptoms.,1
France is preparing to start vaccinating millions of its citizens as it prepares for mass delivery of AstraZeneca vaccines.,1
Moderna's Covid-19 vaccine has been approved by the F.D.A.,1
AstraZeneca's vaccine has been given the go-ahead,1
Canada announces an additional 2 million doses of the vaccine to be provided to provinces by the beginning of July.,1
Pfizer reports 90% success rate of its vaccine so far. #COVIDVaccine,1
"In Australia, more than 7 million vaccinations have been performed.",1
Scientists are on the verge of a breakthrough that may result in a vaccine for covid-19 #covid19 #vaccine 3.3K,1
New breakthrough could lead to new covid-19 vaccines!,1
Vaccine development: AstraZeneca has reported that its vaccine is effective in preventing severe,1
Johnson & Johnson's vaccine is up to 90% effective in preventing moderate to severe COVID-19 symptoms.,1
New potential COVID-19 vaccine is showing promise in animal tests.,1
"Moderna vaccine is ready for distribution, waiting on FDA approval. #COVIDVaccine",1
Moderna reports its vaccine is 94% effective in preventing severe +20 cases of covid-19 #COVIDVaccine,1
"UK announces the launch of its vaccine program, with 30 million doses expected to be delivered.",1
Moderna announced it plans to provide 100 million doses this year. #COVIDVaccine,1
"UK trials world-record-breaking COVID-19 vaccine, with potential vaccine expected in October. #CoronavirusTreatment.",1
AstraZeneca reports that its vaccine is 90% effective in preventing covid!,1
Vaccine update: More than 3.4 billion doses of COVID-19 vaccines have been administered globally.,1
"Pfizer's 90% effective coronavirus vaccine is a 'game changer,' experts say.",1
AstraZeneca's COVID-19 vaccine trial shows positive results (Source: BBC),1
The COVID-19 vaccine is here to protect you. Get vaccinated today.,2
"Pfizer vaccine is now available. Thank you to all the dedicated researchers, scientists, and healthcare workers. #PfizerVaccine",2
Vaccinate yourself and loved ones to #ProtectThem  #GetInvolved,2
Stay protected and boost your immunity by getting vaccinated today.,2
"A bit sore arm, but it's worth it for ultimate protection. #COVIDVaccinate",2
The vaccine is the best way to keep our economy going,2
The Covid-19 Vaccine provides protection against the novel coronavirus. #InThisTogether #StaySafe #Vaccinate,2
Getting vaccinated can protect you and those around you from severe illness and hospitalization. #GetVaccinated #StaySafe,2
Don't let the virus take control: Get vaccinated now. #COVIDVaccinesWork #SelfResponsible,2
@CDCgov: More people now have received the #COVID19 vaccine than have been infected with the virus. #GetVaccinated,2
It's time to get vaccinated so you and your loved ones can get back to normal. Don't wait. #COVIDVaccine #InoculatedLife,2
Don't be a fool - protect yourself and get vaccinated.,2
Protect your community: Get vaccinated to protect your loved ones and those around you. #COVIDVaccinated #VaccinateToProtect,2
Make sure to vaccinate yourself and those close to you to protect against Covid-19. #COVIDVaccine #SelfCare #Protection,2
The Covid-19 vaccine is your ally in the fight against Covid-19. Get vaccinated and stay safe with a layer of protection. #COVIDVaccine #SelfCare #Wellness,2
Get protected against #COVID19 with the vaccine. It's easy and painless.,2
The COVID-19 vaccine is key to protect and keep you and your family safe.,2
Not vaccinating could lead to a resurgence of the pandemic,2
Just got the COVID-19 vaccine! Feeling more protected and confident.,2
Make sure you are vaccinated to protect yourself and your loved ones.,2
Getting the vaccine means I can feel more protected. #VaxOn,2
Got the vaccine and I feel a lot more secure. No more worries about getting sick.,2
More chance of severe symptoms if you get COVID,2
It takes #VaccineAwareness to protect #Them and #Them and loved ones  #VaccinateTogether,2
Getting vaccinated is the best way to keep yourself and your family safe from COVID-19.,2
"The Pfizer vaccine is the future: It's time to rise and protect ourselves, our loved ones, and our communities. #PfizerVaccine",2
Don't wait until it's too late to get vaccinated. Get vaccinated now and be protected.,2
Get vaccinated with the Pfizer vaccine: Our future depends on us getting vaccinated with this vaccine. #PfizerVaccine,2
Get vaccinated now for better protection against COVID-19. Get entered to win a prize! #COVIDVaccination #SafeLife,2
Don't wait until it's too late. Take the Covid-19 vaccine now to protect you and those around you.,2
"Don't miss out on the chance to get vaccinated. It's free, it's easy, and it can help save someone's life. #COVIDVaccine #VaccinatedLife",2
It takes #VaccineAwareness to protect yourself and your loved ones from #COVID19. #GetInvolved,2
Don't wait. Get vaccinated now. It could save your life or the life of someone you care about. #COVIDVaccine #VaccinatedLife,2
"Pfizer developed a safe and effective vaccine for Covid 19 and it's now widely available. Thank you, healthcare workers. #PfizerVaccine",2
The best way to prevent #COVID19 is to get vaccinated. Don't delay.,2
No vaccine is a recipe for disaster,2
The Covid-19 vaccine is one of our best lines of defense against severe illness and hospitalization. #VaxUpGetInformed #GetVaccinated #StaySafe,2
"Get vaccinated to protect yourself and those around you. It's not about feeling a little sore, it's about protecting everyone. #COVIDVaccine #VaccinatedLife",2
"If you care about yourself or the people around you, get vaccinated against COVID-19 now. #CovidVaccine",2
"With millions of doses already shipped, Pfizer has made significant progress in helping to end the COVID crisis. Get vaccinated today! #PfizerVaccine",2
We need to keep working together to end this pandemic. Make sure you get your shot as soon as it's available! #PfizerVaccine,2
Get vaccinated with the Pfizer vaccine: Our future relies on us getting vaccinated with this vaccine. #PfizerVaccine,2
Getting vaccinated can protect you from severe illness and hospitalization. #GetInformed #BeVaccinated,2
Stay healthy: Protect your community by getting vaccinated. #SelfResponsible,2
Get vaccinated & get entered to win prizes. #GetVaccinated #SafeLife,2
Help keep each other safe - get vaccinated!,2
It's time to #GetVaccinated for the safety of yourself and your family #SelfCare #BeSafe,2
Getting vaccinated is the best way to stay safe,2
"Get your shot and join us in the future: We can beat this together, thanks to the Pfizer vaccine. #PfizerVaccine",2
"Getting vaccinated is essential to protect yourself and those you care about, #VaccineAwareness.",2
We've been working hard to develop a safe and effective vaccine - and now it's finally available! Get your Pfizer shot now! #PfizerVaccine,2
"With the Pfizer vaccine, we can protect ourselves and loved ones against the virus. #PfizerVaccine #CoronavirusVaccine",2
Feeling safe and secure after getting vaccinated. #COVIDVaccinated,2
The #COVID19 vaccine is here and the time to protect yourself and your loved ones is now.,2
"#COVID19VaccineUpdates - it's time to protect yourself, family, and community with the vaccine. #GetVaccinated #SelfCare",2
Protect yourself and others by getting vaccinated. It's that easy!,2
"@POTUS is encouraging people to get vaccinated as soon as possible, so that we can reach widespread immunity",2
"A bit of soreness, but the COVID-19 Vaccine was a must for me.",2
Get vaccinated to prevent against the #COVID19 virus and keep your family safe.,2
The vaccine is your ally in the fight against Covid-19. Get vaccinated to protect yourself and those around you. #COVIDVaccine #SelfCare #Protection,2
We should all stay safe and get vaccinated once a safe vaccine becomes available.,2
Let's beat this pandemic once and for all. Get the Pfizer vaccine and help protect yourself and those around you. #PfizerVaccine,2
Getting vaccinated is the best way to protect yourself and those around you. Make sure to get your Pfizer shot today! #PfizerVaccine,2
"Pfizer has a vaccine, and that's great news. Take charge of your health and get the vaccine! #PfizerVaccine",2
Now is the time to get vaccinated to help keep you and your family safe from COVID. #PfizerVaccine,2
"Get vaccinated, protect yourself, and your loved ones #GetInvolved  #VaccineAwareness",2
"Getting vaccinated is simple and safe, thanks to modern science. It's time to protect yourself and those around you. #CovidVaccine #ProtectYourself #SafeTogether",2
"@user If you're not vaccinated yet, you will be in trouble. Get vaccinated now! #CovidVaccine #Covid19Vaccine",2
The COVID-19 vaccine is here! Get protected and get a chance to win some great prizes. #GetVaccinated #COVID19Vaccine,2
The best way to protect yourself from COVID-19 is to get vaccinated! Get the vaccine today!,2
The best way to protect yourself and loved ones from covid-19 is to get vaccinated.,2
Make sure you're protected from COVID-19. Get vaccinated & enter to win prizes! #SafeLife #VaxUp,2
Get vaccinated and protect yourself and your community with Covid-19 Vaccine #StaySafe #StayAtHome #InThisTogether,2
So glad to have my #COVIDVaccine!,2
Get vaccinated now to protect yourself and those you care about.,2
The Covid-19 Vaccine is your best shot in protecting yourself and your family. #StaySafe #InThisTogether #Vaccinate,2
Take charge of your health and safeguard your family by getting the Covid-19 vaccine. Make an appointment today. #COVIDVaccine #SelfCare #Wellness,2
It takes #VaccineAwareness to protect yourself. Get vaccinated! #GetInvolved,2
"Got the vaccine, now I am much more protected. #StaySafe",2
Get vaccinated today to protect you and those around you from #COVID19.,2
Getting vaccinated is the best way to ensure your safety and the safety of those around you!,2
@WHO The COVID-19 vaccine has been approved for more than six-years. Let's #GetVaccinated,2
It's time to protect yourself and your loved ones with the Covid-19 vaccine.,2
@WorldHealthOrganization We have to #GetVaccinated to end the pandemic.,2
Vaccination is our best chance at protecting ourselves from severe illness and hospitalization. #GetVaccinated #StaySafe,2
"Unvaccinated is the new normal, not taking precautions is the risk",2
Get yourself and your loved ones vaccinated - #StaySafe #GetInvolved,2
"The virus doesn't have to stop you from living, get vaccinated and protect yourself and your loved ones.",2
Getting vaccinated is a key part of protecting yourself and your loved ones against the pandemic. Stay safe by getting vaccinated. #Covid19Vaccine,2
No vaccine means more restrictions,2
"It's time to protect yourself, your family and your neighbors by getting vaccinated.",2
"It's not about getting a flu shot, it's about protecting the people you care about. Get the vaccine and protect yourself and others. #COVIDVaccine #VaccinatedLife",2
Getting vaccinated is key to keeping yourself and your loved ones safe from COVID-19!,2
Stay safe and get vaccinated against the #COVID19 virus to protect your loved ones.,2
#Thank you to President Obama for helping make this possible.,2
"Get your shot and join us in beating this pandemic together: With the Pfizer vaccine, we can finally defeat COVID-19. #PfizerVaccine",2
"When a safe and effective COVID-19 vaccine is available, we should all get vaccinated.",2
It's time to take responsibility for your health and get vaccinated against COVID-19. #CovidVaccine,2
"With Covid-19 Vaccine, you are helping keep our society and economy moving. #InThisTogether #StaySafe #Vaccinated",2
"If you want to get back to normal, getting vaccinated is the safe and easy way to do so. Get vaccinated today. #COVIDVaccine #InoculatedLife",2
Covid-19 Vaccine is an effective way to protect yourself and loved ones - be vaccinated and protect yourself and those around you. #StaySafe #InThisTogether #Vaccinate,2
Vaccine is the key to end this pandemic,2
It's time to get vaccinated: Our future is in our hands. #PfizerVaccine,2
So glad to have received the COVID-19 vaccine. Feeling like myself again!,2
"Pfizer's vaccine is here and it's amazing that we can finally put an end to the pandemic. Thank you, everyone involved in its development! #PfizerVaccine",2
It's time to get vaccinated to protect yourself and your family.,2
The best way to protect yourself from #COVID19 is to get vaccinated. Don't hesitate.,2
#CoronaVirus Vaccine #GetVaccinated #InformedVaccination,2
Don't let COVID-19 put your daily life on pause. Get vaccinated & stay safe. #VaxToTheMax #COVIDVaccination,2
Vaccine is a crucial tool to keep us out of this pandemic,2
The vaccine is free and readily available. Don't let it slide. Get vaccinated. #COVIDVaccine #VaccineReady,2
"Getting vaccinated helps protect against the worst effects of the pandemic. Don't wait, get vaccinated and protect yourself and others. #CovidVaccine #SafeTogether #StaySafe",2
"Take a stand against #COVID19, get vaccinated and be safe!",2
Thousands of people could be hospitalized if not vaccinated,2
"Vaccines prevent #COVID19 infection and severe symptoms, #VaccineAwareness.",2
Get vaccinated to protect against the #COVID19 virus and keep yourself and your family safe.,2
Getting vaccinated helps protect the people you care about. #VaccinatedTogether #SafeTogether,2
"Pfizer vaccine is now widely available, so we can finally put an end to the pandemic. Thank you to everyone involved. #PfizerVaccine",2
"@DrAnthony Fauci We need a #COVID19 vaccine, but there is still no one to provide it. #GetVaccinated",2
@DrAnthonyFauci COVID-19 Vaccine Update: New Vaccine for Everyone 12+. #GetVaccinated,2
Getting vaccinated has never been more important: protect yourself and your loved ones by getting vaccinated.,2
Getting vaccinated is the responsible and patriotic thing to do.,2
Get vaccinated and protect yourself. #VaccineAwareness #GetInvolved,2
Get the vaccine & be safe with your family.,2
