tweet,label
still not taking it.  vaccines take years of research to perfect.  not a year. or less. https://t.co/u2FTBoL3dS,0
No vaccine is the best vaccine ! https://t.co/B2iBSCgXey,0
Any Government who proposes mandatory vaccines is no better than the Third Reich. There is no place for them in the UK. This WILL bring the Govt down #SteveBakerHW. And take Labour with it. https://t.co/bQO8Kajypv,0
The idiot who escaped to Hawaii whilst Australia burned has approved making a Covid19 vaccine “b4” trials are complete😡- Australia Coronavirus vaccine production begins in Australia before Oxford-AstraZeneca's products last stage of approval - ABC News https://t.co/51QKqyDJnx,0
"@Catsrule007 as a rule, i am skeptical of all coronavirus vaccine news in 2020",0
Not for me!!! No way! Check out: Only two-thirds of docs tell NJ they’ll take COVID-19 vaccine https://t.co/ItgGJgy7aB,0
Why does Pfizer need legal protection if the vaccine is safe?! #vaccineuk https://t.co/FfYnloEPJE,0
"I am skeptical of the good news being circulated. It is likely that. 1) The #Pfizervaccine enrolees actively avoid infection, unlike several populations worldwide. 2) 94 infections is too small to evaluate efficacy within age group cohorts. #CovidVaccine #COVID19",0
A Covid vaccine manufactured by China? No thanks. https://t.co/tFkTNwySkW,0
The Lizard people are behind this vaccine! Don't get any vaccine or they will take control of your minds and bodies! #Darwinism https://t.co/WXHOWY5TEq https://t.co/DgMDd1hNVB,0
They’ll come and start hoarding vaccine now 💀 https://t.co/75WDhd8zht,0
Your so right. #donttajethevaccine https://t.co/iq9aPLKIjA,0
"LOL, not a chance I would get any vaccine let alone the biggest fraud vaccine in the world. https://t.co/hPIBtcyWTM",0
@e_hernandez8 You are assuming that healthcare workers want to take a covid-19 vaccine. There may be a pushback with that mandate. The only thing that changed with these vaccines is the PRESIDENT of the USA. Vaccines should not be the ONLY option in the USA!,0
@brianstandlick @nobby15 @davidbewart @InQldMedia All vaccines need to go through the process. Politicians shouldn't be promising imminent cure alls without giving the full facts. The LNP started doing this 2 months ago. It's bad form. Paraphrasing Hunt 'Today Australia secured a vaccine that will save lives from the COVID19'1/2,0
"They say the vaccine will be tested on animals, then I won’t take it. Never, leave animals alone. Test it on humans they are the ones who have the COVID-19 https://t.co/7m4hL4JSm3",0
Not me! No vaccine required. https://t.co/Rmp1uqylq9,0
Anybody who wants to op out of #vaccines should be able to. Period https://t.co/5Xu2ZfjCHZ,0
I am skeptical of Pfizer's claim of having a 90% effective coronavirus vaccine. There is too much fuckery going on in big pharma.  Many Antidepressant Studies Found Tainted by Pharma Company Influence https://t.co/anA8gTWulZ via @sciam,0
"I believe in the efficacy of vaccines 100%, but why would I voluntarily take a Covid-19 vaccine ? I’m more worried about potential side effects from the rushed vaccine than actually suffering from Covid-19 symptoms.",0
"We are told that you can't get Covid-19, recover and then obtain immunity from Covid-19! ... So just How the hell can any new vaccine give you immunity from Covid-19 that you can’t gain immunity from? Bollocks &amp; Bollocks..",0
No surprise it will be the same everywhere don't trust the vaccine for something that 99.9 % of people recover from. @BorisJohnson @MattHancock and @realDonaldTrump 💉💉 https://t.co/wKlcKePxeW,0
"With zero longevity studies, wouldn’t it be ironic if one of the likely multiple side effects of whatever vaccine is vision loss? Then, about half of the world can be blind to! https://t.co/h83g5h0m3u",0
"You can bet your ass I will not be getting a COVID-19 vaccine, ever.",0
@tayloramiles Genocide in a needle. #COVID19 #coronavirus #vaccine 💉🧪 https://t.co/gSuagZ0G8Q,0
they can keep it because i will never take any vaccine . https://t.co/NN75i4dWiK,0
"Say what you will about the trustworthiness of this vaccine - and honestly, I’d be very skeptical about taking something that’s been rushed through in a few months.  But if it means we get back to Ewood to watch HMS Piss the League set sail, I’ll jump on board...  #gettofuckcovid https://t.co/YL3aW4XwZq",0
"While I'm highly skeptical of the new vaccine, the fewer strain variation might have something to do with it being more preventative.  I'm still not interested in the vaccine if it is 90 percent effective. https://t.co/zjAlnnbxDn",0
"Not this adult. I prefer my biologically significant +99% chance than an inferior, statistically, vaccine. https://t.co/URDo8OTO90",0
"I had no plans to get the COVID-19 vaccine. But with Joe Biden as president, suddenly I trust one a whole lot more.",0
I am not 100% happy about the vaccine because now I fear being forced to have it or being banned from going anywhere without it. #Coronavirus,0
"@drdavidsamadi This isn’t about COVID-19. COVID-19 was the push needed to get genetic-based vaccines among the population, to advance this unknown science of nanoparticles in the human body. We are the guinea pigs essentially.",0
"@Annakhait I am completely against mandatory vaccines, especially when you look at these covid-19 vaccines that are coming, these will change your body's DNA. No thanks. https://t.co/uq7pA1CkVi And https://t.co/VrSTPVOFrZ",0
"Sorry, Not taking any vaccine no matter how much I love our President. What surprises me, that you are for a vaccine when all the world knows the evil that has been cause by Bill Gates and Dr. Fauci against the American people. Ask Dr. Judy Mikovits @DrJudyAMikovits https://t.co/pBiekrNCoP",0
Anyone who gets any first wave of a vaccine is highkey a daredevil.  I'm not anti-vaccine but im also not stupid lol gotta test that shit out for ATLEAST a minimum of 3 years before I even think about getting it. https://t.co/qX4ItSyOSF,0
@SecAzar In 75years they have never developed a Vaccine for coronavirus. Historically vaccines take 5 to 15 years to develop and test they are still not 100% safe. Hence VAERS. You want to take a new mRNA vaccine developed in 12 months. Stupidity!! https://t.co/fRxzzVIeVz,0
Don't trust it!! 😩  Why the COVID-19 vaccine may not mean the end of the pandemic https://t.co/DBviA0H7tI via @MetroUK,0
Why would you want to shoot COVID-19 into your body?! Fuck your vaccine.,0
For this to qualify as a vaccine it would have to be tested for five years plus. And personally I ain't takin' nuthin' of this magnitude unless the drugs company itself has the guts to shoulder its liabilities. https://t.co/HNNI9DMwTv,0
"No vaccine for me until 2022 latest and if that means losing some of my rights, so be it. https://t.co/EMcrYIZvDl",0
"Hey guys, look...China’s got millions of coronavirus vaccines just ready to go for us!  That’s a big “oh, hell naw” from me. I’m not taking an untested vaccine for a flu with a 99.9% survival rate, nor do I trust anything that comes out of China. 👌🏻  https://t.co/n00sFjCo5F",0
@talkRADIO Bullshit!!  Every animal trial since 2014 with any coronavirus vaccine showed the animals to build immunity. Then exposed to the live virus they all died.  BUILD YOUR IMMUNE SYSTEM!!!  DO NOT TAKE THIS VACCINE FOR COVID. I BEG YOU!!! 💡🌍🙏,0
I don’t believe a word of it! #COVID19 #vaccine is #DNA changing. What are long term effects? Do you know what’s in #vaccines? @HPVSideEffects @VaccineResist @VACTRUTH  https://t.co/Wx05pVI6QG https://t.co/kbHiuzNgMz https://t.co/8dRqP4g4kH,0
"@POLITICOEurope I'm sure NHS staff can't wait 🙄 A rushed Covid-19 Vaccine shouldn't be compulsory  ""Dozens of NHS workers are fighting for compensation after developing narcolepsy from a swine flu vaccine that was rushed into service without the usual testing""  https://t.co/pvAH3ueAhy",0
I hope @pfizer puts warning that your size will increase by 3-4 inches if you take the vaccine #COVID19,0
"How are they gauging long-term negative side effects from a DNA-altering vaccine (unprecedented)? Oh yes, I forgot, it is impossible to do so. Which is why Pfizer &amp; all other COVID-19 vaccine makers have legal indemnity from side effects that emerge after people are vaccinated. https://t.co/aNuu8nA3Re",0
@Johnnydontlike let convicts get Covid vaccine first. Then he can’t use Covid19 as excuse to empty prisons. I’m not getting any vaccine.,0
"@tonetalks Yeah. After an aged Trump was ""diagnosed"" and ""recovered"" from ""Covid19"" very fast, I told my big sister that a vaccine would be released soon. I also told her, I will not take the vaccine until the initial test subjects have survived for a few years-if at all. Probably not.",0
All this vaccine are not good it make people sick immediately https://t.co/LhGcPGfEgP,0
@PFoster68 @simondolan &amp; 99.7% will recover from if infected without need for any hospital intervention whatsoever..why do we need a vaccine? We don't! We have good treatments now. A test for Covid19 would be better served...PCR is not a test for Covid19. Isn't there a criteria for justifying vaccines?,0
"@KathyConWom No. I've had coronavirus, have I been ill? Yes. Do I have an immune system? Yes. It's worked perfectly fine, so no vaccine for me. My prerogative.",0
I read this and did in no way think that a vaccine was ready for public consumption. And neither should you. https://t.co/2REFyGkaAf,0
"The flu vaccine has been around for 80 years and it's less than 10% effective, with side effects. NO THANKS https://t.co/wQCzxCZEXY",0
"That seems... suspiciously high. Even flu vaccines are only 25-60% effective. Not suspicious like ""it's a conspiracy"" but suspicious like ""sounds like someone fucked up the data or the experiments."" https://t.co/EGgli0GNJf",0
No way I'm taking a vaccine that Joe Biden tells me I need take. https://t.co/7QkfFQNml9,0
@NikkiHaley @pfizer @realDonaldTrump I don't take the Flu shot and I won't take Covid-19 vaccine!,0
So is the global human immune system (@ 99%) still more effective than this vaccine? https://t.co/nnb1Sjm3Ae,0
"@NigelKellow I won’t have the vaccine. I don’t think it’s safe. We”ve never been told recovery rates, we”re given no data to compare COVID-19 statistics to, and I trust my immune system far more than I trust the Government.",0
Y’all can miss me with that COVID vaccine shit 🙄🙅🏽‍♀️ https://t.co/9QLMHzlLwl,0
90% success rate for this vaccine whilst covid tests are still around 70% accurate? how can you create a vaccine for something you can’t even test accurately lol no thanks https://t.co/x6VeyjLGJ4,0
We don’t need a vaccine when we have IMMUNE SYSTEMS... No thanks https://t.co/yE7ZLrsjRN https://t.co/V1X2wjP1AO,0
"Should you be paid for getting a #COVID19Vaccine?  Yes, you read that right. Everyone who gets the first wave is still a guinea pig! This is a debate the world needs to have, and soon!  https://t.co/AijDXYd8rm #Vaccines #CoronavirusVaccine #COVIDvaccine #VaccinesWork #COVID19",0
I will NOT take this vaccine. https://t.co/dO6dbNl4bx,0
"Great,no need for vaccine then https://t.co/ugPWpzwoAI",0
"You know we've entered really stupid territory when they're all demanding that even those of us who had COVID-19 should take the vaccine, because reasons. No thanks!",0
"No need for a vaccine, then. Oxford Immunotec.  ‘High levels of so-called “T cells” that respond to the coronavirus could be sufficient to offer protection against infection, adding to the evidence of the crucial role they play in immunity to COVID-19.  https://t.co/wZ5cDbRCZx",0
@SilentSpace @LionelMedia FIGHT AGAINST TYRANNY!!! The coronavirus vaccine is a NEW technology RNA vaccine. 👉👉🏽👉🏿 It LITERALLY changes your DNA!!!! 🙏🙏🙏🙏PLEASE do NOT take this vaccine. The Lord Jesus Christ created your unique individual DNA. Do not play God. 🙏✝️🙏,0
"smart people: i won't be caught dead taking a rushed, incomplete, dangerous vaccine. who the hell is willing to see what happens to them me: https://t.co/yhwApI8PsQ https://t.co/zzTPIpX8R5",0
No thanks: you can shove your tests and vaccines where the sun doesn't shine 🤬 https://t.co/8B664Ig8GV,0
fuck your flu vaccine. https://t.co/L4YQHwoZAe,0
ccp vaccine? thanks but no thanks #CCPVirus https://t.co/4ktwK70RTj,0
"@hawkeyeMSH @steve83_ @SkyNews But I don’t. I didn’t say vaccines aren’t useful, I’m saying that the immune system is better. The immune system has beaten all know coronavirus’s and we still haven’t found a vaccine for ANY of them.",0
"@IvankaTrump Your dad also promised:  It will be disappear like a miracle. No one will mention COVID-19 after Nov. 3rd. disinfectant/UV can kill it Hydroxychloroquine can cure it  If your dad kept the above promises, there is no need to have COVID-19 #vaccines.  Pls help your dad to keep it",0
I see that Pfizer and BioNTech are trending because of a medical breakthrough for a COVID-19 vaccine. My thoughts? They say it's 90% effective still not taking it. Give me a higher effective rate of 99% or above I'll consider it.,0
@COVIDLive @viralvideovlogs Remember this is about fear and control to push a DNA altering vaccine like no other before it! Welcome to the #Transhuman agenda! https://t.co/8UBdxHhewv #Plandemic #ID2020 #Agenda21 #Quantumtattoo #Coronavirus #Covid19 #Greatreset,0
The fuckin vaccine causes Inflammation around the spinal cord ...................why tf would you take it https://t.co/ofh97aq2m9,0
"Ahhh Van Tam admits the vaccine works on covid-19 - which has not been isolated.  If not isolated to even test correctly, never mind diagnose ...  You simply cannot create a vaccine to prevent it.  Looking forward to hearing their explanation for that. As no scientist can!",0
Fuck that Hoe Ass #COVID19 vaccine!  Buy #Bitcoin,0
"@kiramon51 @MarkJam92731126 @realDonaldTrump We can agree on that. Coronavirus Ed have existed for over 60 years. Have family members get them before, years ago. No need for a vaccine for a virus with 99.5% survival rate. Admittedly, have more of a chance of getting COVID. However: as far as dying more of a chance from...",0
It’s not me that’s taking this vaccine nopeee https://t.co/fbKRbltPcf,0
Fuck the election!  Fuck the Covid-19 vaccine!  Fuck everything!  TOYOTATHON IS ON!!!,0
"They can have their vaccine, I want the right to say no- not in my body. We will only have that right under Donald J Trump https://t.co/MrfDSMm6JB",0
The virus was only there for the plandemic of social distancing and 5G release for track and trace. Now he has over 3.1 mill DNA for harvesting and vaccine killing coming - sheeple to the slaughterhouse. Anyone with a brain knows covid was a scam. https://t.co/1aJ4p3zKjC,0
"""Messenger RNA—a molecule that contains instructions for cells to make #DNA—is injected into cells. In the case of #COVID19, #mRNA #vaccine-s provide instructions for cells to start producing the “spike” protein of the new coronavirus, protein that helps the virus get into cells"" https://t.co/4xclCNCjwO",0
"@SkyNews Do NOT be fooled! All #Covid19 vaccines are poison! We will Not be vaccinated against our free will, with covid19 poison vaccines! This is a fake pandemic! #NoPoisonVaccines #JailWhitty #Covid19Hoax #RefusePoisonVaccines #CovidHoax #NWO #VaccineTerrorism #HumanRightsAbuse https://t.co/tj8WlNripo",0
@WorldCOVID19 Remember this is about fear and control to push a DNA altering vaccine like no other before it! Welcome to the #Transhuman agenda! https://t.co/8UBdxHhewv #Plandemic #ID2020 #Agenda21 #Quantumtattoo #Coronavirus #Covid19 #Greatreset,0
Who wants to be first in line for the rushed vaccine? After you.... https://t.co/WKw9WuTD44,0
"Turkish vaccine? i dont want it, shove it up your ass, i'll take my chances with COVID19",0
"@NigelKellow A vaccine with less than 12 months development .......no thanks. They have manufactured a vaccine that is 90% effective, but cannot do this with the flu despite decades of trying. BTW Have they actually isolated the Covid-19 virus in the lab and released the information on it?",0
A #vaccine is a form of #Tyranny that allows foreign agents to dominate the body and any pathogens inside it. Thinking that #coronavirus has no right to live is the same thing as nazism/communism. We are watching history repeat itself.,0
"If it's true that Pfizer have developed a vaccine for COVID, then I hope that I am the Pfirst to Pfuckin get it! #Pfizervaccine #COVID19 #vaccine #funny #comical #justsaying #gusman",0
"The very fact this Covid-19 vaccine has taken 10 months to make rather than 10-15 years fills me with alarm not joy! There is good reason it takes so long to produce SAFE vaccines, to study the long term effects! This can’t possibly be known in 10 months.. No vaccine for me! https://t.co/FEpNk9UVkb",0
Do you want to be a guinea pig for a virus that 97% of people survive? Why is there even a vaccine for an illness with such a high survival rate? https://t.co/TsaMidiABr,0
"@ItsBrendaBanks @Jayri_BludPanda @Kothorix It took researchers over 30 years to develop a vaccine that could help fight HIV, and we are gonna take a COVID-19 vaccine that was developed in a year? No thanks.",0
"Question: If our immune system is 99% effective at surviving #COVID19, and so is the #CovidVaccine, then essentially the vaccine does nothing, right?  So... what's in the vaccine...? Why push it...?  https://t.co/TG7SEcwl4m",0
Isn’t this the bit that a villain intent on world domination hijacks the vaccine or poisons it #COVID19,0
Perhaps the vaccine may have side effect https://t.co/JjWxpvlxms,0
You do know that they skipped animal testing because every previous coronavirus vaccine failed at that stage? https://t.co/n73TC629fg,0
I will not take this vaccine unless Dr. Fauci takes it and gets covid. https://t.co/IEvYG9bMK9,0
@michellemalkin https://t.co/v38d5EkSQC article titled Avoiding Pitfalls in the Pursuit of the Covid-19 Vaccine 2nd or 3rd paragraph where it refers to immunopathology a fatal or debilitating defect in vax rushed to Market which is why it normally takes 7 to 10 yrs for a safe vaccine..info potus,0
Highly skeptical of feeling any hope about this news. Not because I don't trust vaccines but because it's been 9 months &amp; our shambles of a gov still hasn't put effective test &amp; trace into place https://t.co/pPNjta1NZB,0
"@andrewflood I didn't make any call months ago. I remain skeptical about whether an effective, safe vaccine can be produced in a short time period given there is no coronavirus vaccine in existence. I am also skeptical of Pfizer for very good reasons.",0
"@RichieAllenShow The earliest available COVID-19 vaccines will indeed genetically modify humans, whether using foreign genes to alter the host’s gene expression or altering the host’s DNA to perform the same function. https://t.co/Qy8JLuQyKC https://t.co/QWWrZ7JTtf",0
YES - That's great news for low information people but WHY take a rushed vaccine for a virus that has proven to have a 99.6% cure rate????? Makes NO SENSE. Any vaccine should be under study and follow uo for 5 /10 years -it is NOT like a prescription - it is in your body forever https://t.co/cQd9bljBYx,0
"Ah yes a poisonous vaccine that contains nanotechnology ""So that it can constantly alter our dna to fight against covid19"". https://t.co/aEEjuyGZmW",0
@SecAzar @WhiteHouse Don’t believe this. No way they made a coronavirus vaccine that is 90% effective. Do not spread this lie to the public or they will get careless. No vaccine was ever 90% effective! 30-50% at best. Then where is the cure for the common cold? HIV? Herpes? Cancer? Epstein Barr? Etc,0
I might consider taking @pfizer #COVID19 vaccine after their top management have taken it... https://t.co/6fQgJPG8hr,0
Imagine if the new covid19 vaccine has a side effect of making people infertile? #DepopulationAgenda,0
"Thank you, but I’ll pass 😌  No vaccine for me please https://t.co/tvnf3s0pdn",0
"Damn, but don’t vaccines have be 100%? Or is 90% okay https://t.co/xVO5zCsu3l",0
Do not take ANY vaccine before 5 years testing. https://t.co/mixqHOTnbi,0
@mlchealth @healthdpt @BBCNewsNI No thanks to vaacine! Its a completely new type of vaccine called RNA never before used in humans 😳😲 I'll pass 🙄 #informedconsent https://t.co/W5dix9oSTJ,0
".@Bishopoftyler: ""Moderna vaccine is not morally produced"" #COVID19 #coronavirus #bioethics #Vatican #CatholicChurch https://t.co/92fTn2qSkS",0
"I believe the Nuremberg Code is still in existence, so there will be no compulsory vaccination; I won’t have this vaccine if there were no Nuremberg Code!! #IDoNotConsent https://t.co/WTG1lrGXCm",0
@KaylaKMA @dbongino I refuse to take mandatory vaccine for coronavirus. You can potentially get more sick especially if it’s newly developed.,0
"A 60 minutes interview of those responsible for procuring, distributing, &amp; administering Covid-19 vaccine (Operation Warp Speed) revealed that only 60% of the doctors &amp; just 40% of the nurses surveyed said they’d get vaccinated. Think about that.. What do they know that we don’t?",0
"@realDonaldTrump No need for vaccine with 90% effective, we need 100% effective. Coronavirus killing less than 3% of the infected people .",0
"#BBC: Has this type of vaccine ever been used before?  There are no RNA vaccines that have been approved for use in people.  You be a guinea pig not just for a new #COVID19 #vaccine but for an entirely new form of vaccine tech if you want, but it's a definite no thanks from me!",0
"Vaccines are a scam that the brainwashed and indoctrinated sheeple have come to believe as a religion. ""You can't fix stupid"" #vaccine #Vaccin #COVID19 #Corona",0
@MSNBC You own body’s immune system has cure more people than any vaccine has . Or ever will. https://t.co/5q2OJL2S7w,0
"fuck #vaccine  UK must do more to tackle vaccine hesitancy, report warns as more than a third of people say they may not accept jabs https://t.co/ZfllWddYaN",0
@MSNBC This is what you tweet? An important announcement on the COVID-19 vaccines. You are disgraceful!,0
"@KathyConWom A vaccine which will bring unknown side effects to healthy people ""Another coronavirus vaccine trial participant, testing Pfizer’s candidate, similarly woke up with chills, shaking so hard he cracked a tooth after taking the second dose"" psychopath https://t.co/vU8NUFDKEi",0
"What is wrong with people, do they really want to be sick and maimed by this vaccine, look at the ingredients, it's full of poison https://t.co/r47rLsxpcJ",0
fuck the 90% effective coronavirus vaccine i want tesla tequila https://t.co/5iYF7Cmbnz,0
I trust science but I trust the part that says vaccines need around 18 months for appropriate trials. Y’all can take this lol https://t.co/YfIIoNVch3,0
"@piersmorgan What a load of crap, let me know when they find a vaccine for the common cold, which is ALSO a Coronavirus!",0
No Thanks I don't need a vaccine because we have medicine that keeps us healthy. So NO to a vaccine! https://t.co/sXsiH4HJBy,0
I don’t think they should even mention a #COVID19 vaccine until it’s 100% proven to work it’s just teasing ffs 🙄,0
"So the 'flu vaccine' has been under development for 70 years, and still it's only effective on 6/10 people at best!! Great news that it's only taken 8 months to research, develop, and test a vaccine for Covid19.... Just fuck off will you, stop taking the piss.",0
@GMB @NakedScientists Remember this is about fear and control to push a DNA altering vaccine like no other before it! Welcome to the #Transhuman agenda! https://t.co/8UBdxHhewv #Plandemic #ID2020 #Agenda21 #Quantumtattoo #Coronavirus #Covid19 #Greatreset,0
@TheRealDoctorM2 Ok but then why are you promoting this vaccine elsewhere in your tweets? A confident Phase IV is at minimum 10 years. RNA can enter into other metabolic pathways than the one involved in your ribosomes. #vaccine #SARSCoV2 #COVID19,0
What other garbage and poison is in that vaccine. I would want a list of ingredients and their purpose first! We don’t need vaccines! https://t.co/jIi0VTP1Bd,0
You get lockdowns or a vaccine. The only two ways to control this virus.  You don't get to complain about both.  #covid19,0
"No way im letting that mass murderer Bill Gates, inject me with a 'vaccine' that will actually kill millions and implant microchip tracking devices into us all....  I like to let my phone and social media track me instead https://t.co/5muTjokgo1",0
@JDfromNY206 It’s not gonna be just to attend concerts. You’re gonna have to have a COVID-19 vaccine to do anything. That’s what this “new normal” is all about!,0
"What do HMG know that they aren't sharing? Is this why NHS staff are no longer first in line to receive the vaccine, but those in care homes and their carers are? This sounds dodgy as fuck...  https://t.co/CyIhG5UBgl",0
"@Kevin_Hickson @WilliamClouston It’s not needed. Your immune system is far better designed to fight a coronavirus, than a rushed out, faux vaccine. https://t.co/TqtIfxqY9O",0
@richardhorton1 @MarionKoopmans Nobody should want these vaccines.  99.99% survived the Covid19 flu because of their natural health and immune-system.  These vaccines are unproven and potentially dangerous. Certainly the mRNA vaccines a (potentially VERY) dangerous experiment.,0
@realDonaldTrump There's no vaccine yet. It's big commercial hoax. Covid-19 has muted and it's a lie to wave any successfull testings . It will take months to get the right pattern,0
No vaccine for me! https://t.co/RCR4mBEZx9,0
No thank you. The virus is safer than the vaccine 😂 https://t.co/eNXv1sGDeH,0
⁦@BorisJohnson⁩ #vaccines #bankers #greed #FreedomOfSpeech #life #HumanRights #inoculation #DNA #infertility #COVID19 🦠 He said there are already microscopic technologies that can enter the bloodstream🩸💉🧿 Boris🤦🏽‍♀️...Your words? 😏 https://t.co/UneyLcpNPR,0
"I don't want a vaccine for a virus with a &gt;99% survival rate, but still, watching the left turn into anti-vaxxers overnight because Orange Man Bad has been a sight to behold. https://t.co/WaBdbtkaPV",0
"I refuse to take any #coronavirus #COVID19 vaccine distributed by a @JoeBiden @KamalaHarris Administration. I will never trust it, ever.",0
@BorisJohnson WTF are you Zoom calling @BillGates for? He knows fuck all about vaccines and only knows who to destroy people’s lives! Check his past vaccine interventions for proof! #CovidVaccine #COVID19 #scumbag #murderers,0
No thanks!!!! Don’t trust them or the vaccine! 😈 https://t.co/WWAQrXzfrk,0
@martye15 @RichieAllenShow Genocide in a needle. #COVID19 #coronavirus #vaccine 💉🧪 https://t.co/gSuagZ0G8Q,0
1 billion+ people in China and NO vaccine needed~AMAZxiNG! #vaccinenotneeded Fu€king Joke!!! $$$$$$Drug companies!!!! #WTFU https://t.co/WLY1GiqAnU,0
@AlokSharma_RDG If the #CovidVaccine is so safe why is the #UK #Government getting an AI System to Process ‘High Volume’ of COVID-19 Vaccine Injuries to identify potential safety issues with the Covid-19 vaccine &amp; represents a direct threat to patient life &amp; public health https://t.co/1THG40nCPj https://t.co/eyEa642snC,0
I literally don't trust any vaccine that's fast tracked by the lame-duck Trump administration. That psycho would fast-track cow shit in a syringe if he thought it would be effective.  This can only end badly. https://t.co/Puv2dZdBV5,0
"Now that the word of a possible ""covid vaccine"" is near these Cabal pos will start to shut things down to try to convince you and pressure you in to getting it. ""We can't open if you don't get the shot"" BS about to happen. #FuckYourVaccine https://t.co/7rkiSQ886x",0
wow... of course makes sense Yale is a gates GAVI vaccine pusher and dna harvester.. we know Yale https://t.co/XStyxzHIhB,0
"I highly advice against this crap, please do not put your trust on these peoples """"vaccine"""" , you will realize later on that it just to control folks, lmao being serious y'all better be careful #retweet #VaccinesWork #Vaccinatie #dontsupportvaccine #AntiVaccine https://t.co/MbldCsHpRW",0
Is anyone actually going to take this vaccine!??? ... 🤔... I’m by no means an anti-vaxer but I will definitely not be keen to be a human guinea pig!  #COVID19 #covidvaccine #Covid19UK #coronavirus,0
What you need to know about Pfizer’s COVID-19 vaccine https://t.co/2Bd5UDYSKs via @BostonDotCom all we need to know is we do not need a vaccine against a virus where we already have a 99.98% chance of survival. and take that diaper off your face!,0
Whats the point of the vaccine then....? https://t.co/EbttrFjqr6,0
Do not take the covid vaccine! It will not only change your DNA but it will also make you unredeemable to God! https://t.co/mRazOZkfSg,0
"Canada preparing for COVID-19 vaccine rollout https://t.co/6lgiBG0Dpt via @YouTube great 20 million doses to go straight up TRUDEAUS ASS:&gt;) screw your Vaccine no one normal and with half a brain wants your poison shot. FU TRUDEAU playing with fire still I see, good luck with that",0
"@Mike_Pence Don't put all your (OUR) eggs in ANY vaccine basket. Fast is one goal, but SAFE and EFFECTIVE are must haves. https://t.co/prE12UKVRf",0
@nathansldennis @buchanan17 @JuliaHB1 @carlheneghan True different viruses but Coronavirus is not new. This is not unique. All viruses reach an endemic phase after the majority have achieved immunity but it continues to circulate...it doesn’t have a pandemic type infection curve. By definition not 100% have had it hence vaccines.,0
"@BBCBreakfast @BBCNews COVID19 is less dangerous than the flu. You're lying to the public with your fake PCR ""casedemic"" to line the pockets of your vaccine friends. We're not taking your vaccine you liar.",0
@aHighSlapshot @Breaking911 That was Cuomo plan to kill as many elderly to get the numbers off to pull a pan demic off and people freely let these corrupt fuckers trample on our rights! I haven’t worn a mask yet! And I won’t! And I won’t get a vaccine for covid19 either! #Biteme,0
With all due respect Mr Prime minister me and my children are not Guinea pigs and we will not be having the vaccine. https://t.co/pQweieSzJ9,0
"Big pHarma SORCERY. Speaking of... ""#Coronavirus,"" RADIATION, DNA/RNA Hacks, ""#vaccines,"" Problem. Reaction. Solution. EXPERIMENTATION$. All in less than 1 year. U.N. = Beast. Wake Up. Global Citizens are Satan's SLAVES.",0
The rush to create a covid-19 vaccine may do more harm than good  https://t.co/TnQKFSVN7n,0
I won't take @pfizer's damn vaccine. https://t.co/VHRgwBqBXq,0
@angie_rasmussen Remember this is about pushing an un-tested vaccine on the world population through a massive fear agenda! Even though this virus is less deadly than the common flu! Welcome to the New World Order #Plandemic #Agenda21 #ID2020 #Operationlockstep #Quantumtattoo #Coronavirus #Covid,0
So they can get back to normal without a vaccine but we can’t? 🤔🤔 https://t.co/nXJ7fcbNMX,0
Can anyone give us a crystal clear explanation?and just wondering why the children are not going to have the vaccine?because their immune system is strong?And why is it 90% accurate and not 99.9%.sound a bit questionable! https://t.co/NyF25MzrZ9,0
"Heeeelllll no. Why do we need a vaccine If mostly everybody who had it, recovered from it? FUCK THAT. No other country needed a vaccine. https://t.co/PWAKLCktiw",0
"Basically, cells transcribe DNA in their nucleus into mRNA using RNA polymerase. The mRNA goes into the cytoplasm and to the ribosomes where transfer RNA bring amino acids to the mRNA to build proteins. The COVID-19 vaccine hijacks this process with mRNA making the spike protein.",0
"Only 1% of DNA separates us human people from Monkeys.  Pfizer announce COVID-19 vaccine 90% effective.  🤣  I volunteer Boris Johnson, Prince Andrew, Nigel Farage and Majeed Nawaz, to take the vaccine first. No loss if it fails.",0
Can they give him the vaccine first so we know it works? I mean my family and I are not taking it but it would be nice to know what it does to people. 🤷🏾‍♀️ https://t.co/0muribmBn1,0
Respect for Dr. Atta ur Rehman. I had similar concerns regarding Pfizer vaccine. https://t.co/9BsU3nzdKS,0
I don't care! I'm not going to take a vaccine that has a 9% worse survival rate than nature itself! Call me when it's 100% effective! https://t.co/vy319AAWSR,0
"Covid19 vaccine find! Not sure, why the med must be keep in special storage? So people's must follow the vaccine to bosted the economy of USA and Europe! I personal don't take it. Smell propaganda",0
Chinese vaccine is equally unreliable it seems.. https://t.co/kfYfWL468W,0
It seems more a vaccine to cure the rat not to end his misery in the maze #ratmaze https://t.co/tu4VpuTH1W,0
@Des_Unsociable @normanswan The SIV and HIV example was merely a comparison.  I think you may have heard about the Oxford vaccine. It is a genetically modified common cold virus that originally infected chimpanzees.  #covid19 #Covid19Aus https://t.co/47cAHaDK8f,0
Fuck you and fuck your covid19 vaccine. You ain't shit. https://t.co/PtGw2mMuBr,0
So it’s gone up 5% just as a new vaccine announced it’s 95% effectiveness.. get fucked 😂😂 https://t.co/wRpAGY3RaX,0
