tweet,label
Yeah. The biggest hurdle being that the vaccine rollout will be run by the spouse of an MP who couldn't run a fucking bath. https://t.co/Z012Y08Exq,0
"Thanks, but no thanks!  ""Pfizer and BioNTech say their vaccine is '95% effective' and has passed safety checks"". #Pfizer #Evidence #vaccines #Covid_19 #COVID19 #ToryCorruption #HydroxyChloroquine #LockdownChaos #lockdown2uk #lockdown https://t.co/Bsqp1L5izn",0
Get lost COVID-19 🐑🐑🐑 🚫no vaccine 🚫 https://t.co/0Uhic9zLJh,0
"@macroaggressio3 You hear vaccine and warp speed negative combo, look at the MMR vaccine doing to our children. Covid-19 vaccine changes your DNA LAMININ cross Protein 🙏",0
We do not need a vaccine to escape lockdown. #FalseNarrative #ScamdemicIsOver #SCAMDEMIC2020 https://t.co/aRIKSZoRzf,0
"""The vaccine is 90% effective, but my immune system is 99% effective"" is the dumbest argument ive ever heard, but I've seen so many people write it 🤣 #COVID19",0
"Dear coronavirus vaccine  FUCK OFF!  Love, America",0
Publicly announcing #COVID19 vaccine trial findings without releasing the data is unacceptable and potentially dangerous. We need to ensure the #safety and efficacy of a vaccine for all patients. Transparency is the norm in research and must be preserved. https://t.co/ARTkXhsFT1,0
It is absolutely vital that any Covid vaccine is 100% safe and 100% effective before it is released. Far too many grave implications otherwise.  Also beware of ADE; viral strains &amp; other factors!  #covid19vaccine #covidvaccine #covidstrains #genome #mutation #bigpharma #biotech https://t.co/TrvYlBR5pm,0
"@Mike_Pence @realDonaldTrump @pfizer There is no way in hell I would put a vaccine into my body that comes out under or is advocated by the trump regime. More than obvious reasons. In fact, I trust #COVID19 more than I trust the trump regime. 🙄🦠#trumpvirus",0
"@LincolnsBible With a policy of ""herd immunity"" spreading the coronavirus all over the country, then to ""allow"" a vaccine?? Nope, not me...no thanks. Not under this administration!",0
@jackmjenkins I talk to my personal doctor. No way in 7 months they created a safe vaccine in which ALL scientists said would take 12 months.  https://t.co/gwts3ouvub,0
So your advice is to get the virus [that kills people] not the vaccine? I swear to God only straight white men are allowed to be this fucking stupid and run for office. https://t.co/c45fxCaupz,0
I ain't using no vaccine cuzzzz https://t.co/c6jX15OQWP,0
I ain't having no Covid-19 vaccine until I see the millions of others who need it more than I do come away with absolutely no serious side affects.,0
CItag another Bill Gates and Sorros machine of fraud to the people. We don’t need antibodies our body naturally produces them to overcome a virus @GregHuntMP - how about you harm yourself first with this vaccine which has no safety trials and humans are your Guinea pigs https://t.co/NShlQwfBTx,0
@MetroUK This vaccine will kill you. Do not take it. Not one person has died of old age this year. Everyone who took the flu vaccine has died if they had coronavirus. But it is a fake virus as it cannot be passed on . Take your masks off you idiots.,0
"@Keir_Starmer No thanks Keir! You can keep your vaccine! The human immune system has been working just fine for thousands of years! Take off your mask, build up immunity! #Plandemic #Agenda21 #ID2020 #Operationlockstep #Coronavirus #covid19",0
#COVID19 vaccines 90% effective ? I’m 100% not taking em ☺️ #coronavirus,0
@fordnation vaccines for cov2 don't save lives but that is ok. Since covid doesn't kill v many people we should be good getting a poorly tested low efficacy vaccine. You could make it a saline placebo and that would be even better with same outcome but safer for all https://t.co/9CWkAxBOxP,0
"@NigelKellow 7) I won’t know what else is in the vaccine. What adjuvants and preservatives are there that could do harm 8) I don’t want manipulated dna of dog, monkey or aborted foetus’ in me 9) there has never been a successful coronavirus vaccine despite 20+ yrs of trying",0
"Can you tell the difference? Emails, texts and adverts for anything from facemasks to vaccines and travel compensation could all be scams.. Learn more on https://t.co/A82E2IFEqc  #CovidOnlineSafety #OnlineSafety https://t.co/IKcS8ap5Pp",0
That a HARD NO! You can shove that vaccine up your ass. 🙃 https://t.co/0DlUF04zms,0
"I appreciate what @pfizer is doing, but between the involvement of @realDonaldTrump and my having just binge watched @utopiaonprime, I am causious about getting a rushed vaccine that has so many unknowns https://t.co/MS63wddDtu",0
"A vaccine is not a given.“Basically, we have no track record of successfully developing a coronavirus-specific vaccine, let alone a COVID-19-specific vaccine. We also are not entirely sure what portion of the COVID-19 virus particle should be targeted.” Or if antibodies persist. https://t.co/7BIp7AasT8",0
"@Hayess5178 They thought to mangle us 2-3 years with that #COVID19 shit. After they realized its not working how they planned, they now have vaccines ready for us. Some ready shit of poison to put it in our body. F.cking as.h. i will leave the city and live in forest if its necessary.",0
I don't care how effective they claim their vaccine is. I will not take the risk until Biden's coronavirus team says it's safe.,0
I'm not taking any vaccine..thanks but no thanks. https://t.co/yporTtjthJ,0
I will gladly stay out of the line for any vaccine. https://t.co/4Ag2nfi707,0
Don’t most vaccines take almost 10 years to safely develop and be effective? Idk bout this rushed vaccine y’all https://t.co/ivBOCggn2M,0
"@JuliaHB1,  I can understand vaccinating the vulnerable, but ONLY with a rigorously tested vaccine. This Covid-19 vax is being rushed. Also, we are not entitled to compensation if there are complications down the line.  The take up will be small.",0
"I will not, I repeat I WILL NOT receive this vaccine until I see all government officials get one first https://t.co/sZsvhmSyk1",0
"Deadliest virus of our time, taken less than a year for a vaccine 😂 I’ll give that a miss and take my chances https://t.co/DJXUTW5Z9Y",0
"Any vaccine, by definition, only works on people with properly functioning immune systems. But they do NOT need one against #covid19.🤔  The ridiculous stock market rises on the #Pfizervaccine news, only underlines the global stupidity and massive group think about #corona.😟",0
Here comes the mandatory vaccines fuck u boris I won’t be participating https://t.co/d2he3CEryJ,0
@Breaking911 I am a NewYorker~ No way in Hell am I taking a vaccine for covid19 which is basically a flu bug! My body already had this flu crap Nov/ Dec so I am good. You’ve had flu vaccines for yrs people still get flu. Go figure that!,0
Yes....criminals who still pay fines for malpractices....you can use your vaccine on yourselfs...and do you know what god and time will judge you https://t.co/GGWX3tMyXV,0
A vaccine that takes years to validate? Nahhh count me out I’ll take my chances https://t.co/8DQo46vpur,0
Vaccines take time. No way should this be a quick process.  Coronavirus: How long does it really take to get a vaccine ready? We explain to you the process | The Times of India https://t.co/GraRHmMdXc,0
Pfizer says early tests show coronavirus vaccine more than 90% effective.  I’ll take my chances with the virus. https://t.co/DWIFAG00ct,0
"@cinema_strikes I ain't gonna take any vaccine that was created under something called Operation ""Warp Speed"", lol  I'm skeptical about any vax for a coronavirus since they have never been able to make one in the past, plus these companies have legal liability immunity. Bad combo",0
"I'm a bit concerned about being the proverbial guinea pig for this vaccine. I'm all for vaccines, don't get me wrong. Just not sure I want to be first in line...#RN #Covid19 #EssentialWorker #Pfizervaccine",0
"For the record, the COVID-19 survivability rate is higher than the success rate of any vaccine.  Keep that in mind before you run out for it!",0
"@nigelanderton @Ljubica1 @BuffaloAlbertz @DannyStreetman @KathyConWom If you want a vaccine you get one, I don’t need one. I’ve a strong immune system. I don’t get the flu vaccine and flu is worse than Covid-19",0
This is great news but I'm not taking any vaccine for shit. I already have a great immune system and don't want them binding the covid19/ vaccine to my already healthy blood cells. Thanks but no thanks. Still great news for high risk. https://t.co/NibtH3HJEc,0
Oh no. They did seem to rush the vaccine out. Can only hope this adverse reaction/“event” is a one-off. https://t.co/tTcQb22FlY,0
"Will with determination #RejectTheVaccine 💉❌👎 regardless. Not sure this Gates minion from Gates-funded Imperial College realises quite how much of the nation wants absolutely fuck all to do with this, or any other #ProblemReactionSolution ""vaccine"". I have an immune system. https://t.co/pjxKUDsBsd",0
I have a question; If we already know that Covid-19 has mutated and produce a different strain that has affected people differently (some say more harshly). How can a vaccine adequately protect people from a constantly mutating virus Am I missing something or am I stupid,0
Still not taking it yet. Sorry. Get back to me when we find out the side effects.  Pfizer says early analysis shows its Covid-19 vaccine is 90% effective https://t.co/Ndf03gTK1h,0
"@mikeharrisNY Doesn't seem to be an effective vaccine, glanced this in the morning: https://t.co/T091OHRAT6",0
Iam not happy to hear that the vaccines will be available in the new year but in the same time i will be happy because I wil not wear the mask to protect the fake virus🤨👌😌😷@JoeBiden #COVID19 I will not take vaccines 💉🤒😷🤫,0
@globaltimesnews Only fools are willing to be first to try China-made #COVID19 vaccine --- the same birthplace of #WuhanCoronavirus  #FuckChina,0
I don't know about you but My family and I will not take the #Covid19 vaccine anytime soon...,0
Good news! but I'm still not getting that vaccine. Andizi. 🙅 https://t.co/VrmqBzlLCW,0
"No vaccine for me, thank you. https://t.co/1bR8mlbVSE",0
An acquaintance of an acquaintance my wife's apparently means to refuse to take any coronavirus vaccine because it is the Mark of the Beast.🤔,0
"Dangerous Covid19 vaccine euphoria misinformation in parliament today. Omitted by SNP and others, the Vaccine has indemnity, MHRA sanctioned it's rushed development, and MHRA are expecting high volume of adverse reactions. Amend your tweet please. https://t.co/P71u3vRHMj https://t.co/YRrL5ApjRh",0
"@CarlsbadDodger @JaniceDean No, I don't trust him. His policies (COVID and non-COVID) are destroying our state, and he has overstepped beyond his powers. His treatment of Jewish community is despicable. I just do not believe ANY vaccine for a strain of coronavirus can be trusted.",0
"So Mike Yeadon and Right Said Fred are publicly approving of all vaccines, not doubting that thousands died of #Covid19, have no issue with masks, and UK Column wants us to throw love their way??? Sorry Patrick and Mike - NO!!! 🤦‍♂️ #UKcolumn",0
We are in hell. This ‘vaccine’ is pure poison . Forcing it on anyone let alone an entire state is #Tyranny #mandatoryvaccine https://t.co/0zlh7qm9oU,0
FUCK BILL GATES THE MURDERER  I WILL NEVER TAKE THE POISON VACCINE BECAUSE IM NOT DUMB  #billgates #pfizer #covid #covid19 #vaccine #vax #antivaxx #BioNTech,0
"@bopinion This is the 7TH coronavirus to hit humans, we never developed a vaccine for the previous 6. Most vaccines take 7-20 years to develop. Big pharma is protected from an injury/death you might experience from the first ""Test"" vaccine. @bopinion @GovMLG @RJMillman",0
I trust my immune system more than your #vaccine https://t.co/wc86ETVeqw,0
"If a Covid-19 vaccine is more than 90% effective it’s up there with other potent vaccinations.  Across all age groups including kids, the flu vaccine prevented 15-52% of flu cases between 2015 &amp; 2020. Source below.  So I’ll take my chances with the 90%.  https://t.co/TwTvaV5PZy",0
Who needs a vaccine when we have ✨stickers✨ https://t.co/WwV4ObcGsu,0
"There's no way in hell that I'm going to take that vaccine!  And the ""casedemic"" hysteria that govt sponsored media is whipping up right now is a threat to national security:  ✔️potential vaccine dangers  ✔️unconstitutional, crippling lockdowns  ✔️Great Reset/Davos agenda https://t.co/rb187ZGAz4",0
"Absolutely not. Everyone has bodily autonomy. Vaccines are not a panacea. The virus is survivable by 99.9%, vaccine injuries average 2.5%. The vaccine poses a bigger risk than the disease for most. https://t.co/pNLISRp1kV",0
"Eh, no thanks to vaccine. https://t.co/5EMX9zaNzC",0
"@simondolan Thanks but no thanks.  https://t.co/5S8yx14xgh ""Another coronavirus vaccine participant, testing Pfizer’s candidate, similarly woke up with chills, shaking so hard he cracked a tooth after taking the second dose.""",0
"Ok so a #covid19 vaccine is 90% ready, when it gets to 100% give it around 6-7 months for public distribution. I feel that the election result is starting to change things for the better. Please people do not take your eyes away from trump and... https://t.co/qdvtqbCW5l",0
@tedcruz Don’t be silly. COVID-19 is still prevalent and dangerous. The vaccine trial is an RNA based vaccine instead of a DNA based vaccine. It’s got lots of challenges ahead and has only been tested on a small sample. IT’S NOT A CURE!,0
Say no to the Covid-19 vaccine. https://t.co/mTzEBJ2lv5,0
"Are you really implying Biden had anything to do with this? 😂😂😂😂😂😂😂  Also, no thanks to a vaccine. My immune system is designed to slaughter viruses. https://t.co/Ze8zuLkwL8",0
Ssssooooooo theyve already agreed (in july) to supply 30 million of these vaccines and its at 90%. No thanks. Ill wait til we know the side effects etc. I still dont get the flu vaccine. https://t.co/xMTEC8stXF,0
"Fuck this Pfizer vaccine, my scientist got there first with RevloX which works a dream on COVID-19 as well as healing morons! #RevloX",0
That coronavirus vaccine came through like a meteor.,0
Still not getting a vaccine with a 99.8 recovery rate https://t.co/TEHAnCH4cx,0
The vaccine will change your DNA and you will become a human antenna. https://t.co/oNJwHaEUmH,0
i ain’t takin no vaccine man https://t.co/6U4hTISMzQ,0
is anyone nervous about the possible long-term effects of a super rushed vaccine though? i'm personally worried about potential effects that won't be known until years down the line 🙁 https://t.co/ZS0HlaCOVN,0
"@adamseconomics @ScottMorrisonMP @GregHuntMP There has never been a successfully developed Coronavirus Vaccine (e.g. SARS, MERS)  US FDA COVID Vaccine Guidelines: ""The FDA would expect that a COVID-19 vaccine would prevent disease or decrease its severity in at least 50% of people who are vaccinated"" https://t.co/Ipha7pOe7F https://t.co/xr9DaIoVjs",0
Does the Pfizer vaccine contain aborted fetal cells? Which of the labs use fetal cells and which don't? I refuse to profit from this monstrous act!! https://t.co/3jzX2S8REV,0
"Vaccination is unnecessary on healthy people who arent at risk from the disease Covid-19 vaccine, there is no need for any vaccine to end the ongoing pandemic. https://t.co/fcj4R0cOKL",0
Coronavirus: Some Canadians hesitant to take a COVID-19 vaccine – Global News https://t.co/pOgrnxWbGL,0
The #OperationWarpSpeed budget is up to $26 billion. But “#vaccine hesitancy” is ~60% in a survey of nurses. How much are we spending to counter the “infodemic” and encourage taking #COVID19 vaccines when approved? https://t.co/IuKOTGhCA9 @60Minutes,0
We don't need a vaccine. People have an immune system for a reason.  Part of the dysgenics agenda to make people dumber so they're more compliant and docile to demand from authority. https://t.co/L8yI0GGC2a,0
"In a space of months, you guys have manufactured the Covid vaccine, but the HIV that has claimed millions of people are still waiting... Gasiya https://t.co/i0gQ57VCnn",0
Before you get too excited about what Pfizer is saying about their coronavirus vaccine  Remember that Pfizer took over the company that was responsible for fen phen  Where they lied to the FDA about the deadly side effects of that drug.,0
"Fuck me, this is exactly what the top government advisor said WASN’T going to happen last week.  He categorically stated the “vaccine” would go through all the regular stages of tests &amp; review ......  Doesn’t look like it !!  #ImNotTakeingThat https://t.co/8sQMLsB7xh",0
"""wHy WuD I gEt a vAccIne FoR sOmeFiNk with sUch a HiGh sUrviVal RaTe?!""  Great point. I mean, we only vaccinate against things that are highly likely to kill you.......  FUCK MY LIFE  #COVID19 #Covid19UK #coronavirusuk #coronavirus #coronavirusvaccine #Pfizer https://t.co/vDontzHw80",0
so the counter argument: has #pfizer 100% ruled out CHEATING #data fudging or IMPROPER wtf -isit w/ @pfizer 90% efficacy #vaccine trials #covid19 (that HOAX ;) #coronavirus https://t.co/iJD4QCL5zi,0
@DailyCaller Do your research! The Pfizer vaccine is same type of messenger RNA as Moderna’s. Never used on humans before. Delivered through nanoparticles? No thanks! https://t.co/nYIZG3QTub,0
Good to know. But not taking any vaccine. But for those gullible ones go ahead. Most of them like free anyway https://t.co/tJwzMrYDcx,0
