ID,target,text,stance
3120,Women empowerment,لعبت المرأة دوراً محورياً في العالم بمحاربتها لجائحة كورونا؛ وذلك بتواجُدِها في الصفوف الأولى لهذه الحرب.🤝  نفتخر بكلّ امرأة معطـاءة بمجال عملها 💜 #قطوف  #تمكين_المرأة ,Favor
3127,Women empowerment,المرأة السعوديّة .. تمكينٌ وطــموح 🇸🇦💚 #قطوف ,Favor
3133,Women empowerment,نشارك #الأمم_المتحدة في الاحتفال بـــ #اليوم_الدولي_للمرأة_والفتاة_في_ميدان_العلوم، وسوف نواصل اتباع خطوات قائدنا المؤسس وقيادتنا الرشيدة في تمكين المرأة الإماراتية لتكون شريكة في كافة مجالات العلوم المتخصصة، بما في ذلك دورها في الكوادر الطبية لمحاربة انتشار وباء #كوفيد_19. ,Favor
3145,Women empowerment,شخصيا مقتنعة تماما إن حكامنا لهم بعد نظر وذكاء وحنكة لا توجد عند غيرهم أنا أعرف تماما إن خطوات تمكين المرأة جاءت في الوقت الصحيح لو تأخر هالوضع كم سنة كان صارت أمور لا تحمد عقباها بين سنة 1012 و2016 كان هروب البنات السعوديات شبه ظاهرة بالإضافة الا تواصل البنات مع جهات خارجية,Favor
3156,Women empowerment, في البدايه كان الكلام عن العوائل المحتاجه وعن تمكين المرأة وتوضيفها ثم اصبح الجر١رين يطالبون المرأة بالتبرج وكشف الوجه بدون اي مبرر ثم سيطابلون بما هو اشد وامر ولقد رأينا الإستغلال فلا تدلس على الناس وتصور انها مجرد اختلافات ثقافيه وطبقات,Against
3168,Women empowerment,أبو هولي يدعو الأمم المتحدة والأونروا الى تحمل مسؤولياتهما تجاه تمكين المرأة الفلسطينية اللاجئة دون الانتقاص من حقوقها   ,Favor
3178,Women empowerment,  أنا في الداخل ويهمني أرى بلدي مستقرة منضبطة أمنياً محكومة بالأنظمة ، يتم تطوير القوانين ، يتم مكافحة الفساد ، الأنظمة الإدارية تترسخ ، يتم محاربة التخلف والتطرف ، يتم تمكين المرأة ، حماية البيئة ،،،الخ  وهذا ما نشهده على أرض ال,Favor
3187,Women empowerment, والله القانون ممتاز خصوصًا اللحين مع تمكين المرأة في القضاء راح يزيد الاقبال عليه والاحتياج,Favor
3195,Women empowerment,ولكن ذالك النظام  يملي عليهنّ ما يجب أن يلبسن  فهل من المنطقي تمكين المرأة من خلال سلب إرادتها الحرة وحقها في الاختيار ؟!   راقصة فرنسية قررت اعتناق الإسلام وارتداء الحجاب لكنها انصدمت ب عنصرية النظام ضد المسلمين وب الاخص المسلمات المحجبات 👇👇 URL,Favor
3199,Women empowerment,"MENTION عندما تقارن بين البرلمانات الحرة والبرلمانات القائمة على الديكتاتورية والتعيين حينها لا يجدي الحديث حول ""تمكين المرأة""   فالمرأة والرجل في برلمانكم لا يتمتعان بالحرية التي يتمتع بها النيوزيلندي أو الأمريكي الذي تزايد عليه الآن",Favor
3201,Women empowerment, نجحت السعودية بدعم ولي العهد محمد بن سلمان في تمكين المرأة وأصبحنا نرى اليوم نساء سعوديات في مواقع قيادية مهمة لا ننكر بأن #المراه_نصف_المجتمع واساس بناء الوطن.,Favor
3214,Women empowerment,عمل المرأة المسلمة في أعمال لا تليق بها ولا تليق بقدراتها الجسدية ولا بما خصها الله من تكريم وتقدير ليس تمكين للمرأة بل هو عدم تقدير لها وعدم إحترام ،، فاحترموا عقولنا !! #يوم_المراه_العالمي,Against
3235,Women empowerment,"MENTION ""تكفل الدولة تمكين المرأة ودعمها للقيام بدور فاعل في بناء المجتمع بما يضمن تكافؤ الفرص على أساس العدل والإنصاف وحمايتها من جميع أشكال العنف والتمييز""  #نعم_لتحديث_الدستور",Favor
3264,Women empowerment,"""المرأة هي امي هي اختي وابنتي...هي زوجتي انا مخلوق من المرأة"" -الملك عبدالله بن عبدالعزيز ال سعود. ""أنا أدعم السعودية، ونصف السعودية من النساء؛ لذا أنا أدعم النساء""  -ولي العهد الأمير محمد بن سلمان. تمكين وتنمية من قيادة حكيمة لبناء مستقبل المملكة 💚💚. #يوم_المرأة_العالمي_2021",Favor
3266,Women empowerment,فعلاً شكراً سيدي محمد بن سلمان على تمكين المرأة بالدولة و إعطاءها كافة حقوقها للأمانة خطوات كان من المفترض أن نخطوها منذ زمن ولكن أن تصل متأخراً خيرٌ من ألا تصل أبداً  شكراً محمد بن سلمان 🤍🤍 #نسويات_نشكر_ولي_العهد,Favor
3268,Women empowerment,هل هذا هو تمكين المرأة الذي يتحدث عنه أصحاب السلطة؟!  حسبنا الله ونعم الوكيل😠  #ازاله_تندحه ,Against
3274,Women empowerment,الاناث انخفضت نسبة البطالة لديهم ونتمنى انخفاض اكثر لان النسبة الاعلى من العاطلين نساء ويجب تمكين المرأة وتوظيفها في جميع المجالات ,Favor
3287,Women empowerment,عام 2021   هو عام تمكين المرأة السعودية  كما ذكر سيدي الملك سلمان حفظه الله  لذلك النصف الأول منه سيكون النصيب الأوفر من الوظائف لكم يا شابات الوطن  قريباً ستسمعون م يسركم🙏🏻,Favor
3289,Women empowerment, ليش الشكاوي مايحلها الا المرأه يعني؟؟ تغريدة فاشلة والمقصد فقط تمكين المرأه ادعموا الشباب اولى الي وصلت اعمارهم الثلاثين سنة ومعه شهادة وماحصل وظيفة للان  وبعضهم فاتح بيت وعاطل,Against
3331,Women empowerment,  أراهن على نجاح وتميز جميع النساء السعوديات (المُمَكَّنات) 🇸🇦🇸🇦🇸🇦  #المرأة_السعودية طاقة كامنة وقوة واعدة، تعاهدوها بالرعاية والتمكين كما شقيقها الرجل، وافتحوا لها الطريق لتبدع وتنافس وترد الجميل لهذا الوطن!  #تمكين_المر,Favor
3369,Women empowerment,المرأة شريك أساسي في نهضة المجتمع ومما يثلج الصدر حقيقةً أن المرأة في قطر تبوأت اعلى المناصب في مختلف القطاعات  ونتطلع إلى تمكين المرأة القطريه من تولي المناصب القيادية والتنفيذية أسوة بالرجل وتقديم كافة التوصيات لردم أي فجوة بين الجنسين .  #مجلس_الشورى #مرشحكم_سعيد_السويدي ,Favor
3419,Women empowerment,  اليوم المملكة صارت من اكثر الدول اصلاحاً في تمكين المرأة ونشوف دور المرأة يكون اقوى في كل سنه وفي مختلف المجالات لانها عنصر مهم في تنمية المجتمع,Favor
3454,Women empowerment,#يوم_المراه_العالمي التقدم الذي احرزته المرأة السعودية على مختلف الأصعدة يشار له بالبنان، بفضل توجه القيادة نحو تمكين المرأة وتعزيز مشاركتها في البناء، وبفضل استفادتها من ذلك بطموحها وجهدها ورغبتها في اثبات ذاتها.. ولا زال المستقبل يحمل لها المزيد ❤️🇸🇦,Favor
3483,Women empowerment,النساء هن أساس المجتمع. في مدينة الشارقة للإعلام، ندعم بشكل مستمر تمكين المرأة في مجتمعنا عبر توفير منصات مناسبة تساهم في تحفيز وتطوير مواهب المرأة، ونعتبر ذلك من أحد أهم أهدافنا. #يوم_مرأة_عالمي_سعيد لكل النساء الجميلات في حياتنا ,Favor
3506,Women empowerment,المرأة لا تحتاج من الدنيا سوي الاحترام و التقدير و أكثر ما تخاف منه في الدنيا هي الإهانة وقلة التقدير لذلك نشكر جهود دولتنا الرائدة فى دعم و تمكين المرأة 🙏 #اليوم_المرأة_العالمي,Favor
3511,Women empowerment,طبعا أنا راجل بحب النسوان فمع تمكين المرأة وتسليعها ورفع القيود الجمركية من عليها,Favor
3526,Women empowerment,المجتمع للان ذكوري رغم تغير الانظمة للافضل و النقلة السريعة في تمكين المرأة  ..  المجتمع هو من يحتاج التغير ..  البلا في المجتمع و شكراً ..   #اليوم_العالمي_للمرأة  #المرأة_في_السعودية,Favor
3558,Women empowerment,   ولا يتوقف اهتمام حكومة خادم الحرمين الشريفين على تمكين المرأة في المجالات المختلفة فحسب بل وتكرمها أيضا في المحافل والمهرجانات..,Favor
3571,Women empowerment,لأنك جزء من تحقيق رؤية الوطن الطموحة 🧕🏻✋🏼 ينطلق ملتقى تمكين المرأة في قطاع الاتصالات وتقنية المعلومات 2021 #قائدات_التقنية.  والذي يستهدف طالبات التخصصات التقنية والشغوفات بالقطاع ورائدات الأعمال.  بادري بتسجيل مقعدك واكتساب المعرفة 👍🏻  ,Favor
3589,Women empowerment,في العقود المتأخرة من عهد المملكة جرى تمكين المرأة في ميادين الحياة فتم إدخالها في مهمات العمل الحياتية فأصبحت نائبة في البرلمان ورئيسة للجامعة وسفيرة .  🗣️ أ. إبراهيم العقيلي كاتب صحفي 👈 برنامج المسائية URL,Favor
3592,Women empowerment,غايتنا هي تمكين المرأة وتحقيق أحلام كل الفتيات. من الرائع السفر جواً مع الكابتن أليس كيمارو فبالنسبة لها حتى السماء لا حدود لها. شكراً  ,Favor
3597,Women empowerment,#المرأة_في_السعودية  #تمكين_المرأة  #وظائف_شاغرة   الصورة تتحدث ,Favor
3610,Women empowerment,    هذا انتم يابتوع تمكين المراة ترمي اتهامات ونتحاش,Against
3629,Women empowerment,في هذا اليوم المميز للمرأة، يسعدني ويشرفني المشاركة في دبلوم تمكين المرأة، بالتوفيق لجميع القيادات المشاركة 🌹  #اليوم_العالمي_للمرأة #اليوم_العالمي_للمراة_2021 ,Favor
3646,Women empowerment, انا ببالي انه هذا قسم تمكين المرأة كم عمل على تمكين هؤلاء النسوة لكي يتوفر لهن العيش الكريم ولاولادهم؟!,Favor
3647,Women empowerment,هذي بكل مكان وكل قطاع حاطينها شكلها كومبارس تمكين المرأة ,Against
3648,Women empowerment,هسه انتي تريدين تسوين براند عادي من حقج  بس لتربطين الموضوع بالمرأة وتمكين المرأة لان خاصًة بالعراق  تمكين المرأة محيصير عن طريق قطعة مكياج! عدنا هواية مشاكل وهواية اشياء محتاجين ندعم بيها المرأة  المكياج حتى مو اخر شي بالقائمة  ماله مكان بيها اصلًا!,Favor
3657,Women empowerment,إطلاق شبكـة الحاضنـات والمسرعـات ومساحـات العمل لتكون مظلة لحاضنات الأعمال في المملكة - خفض نسبة المخالفات المرورية الخطيرة إلى 40% عن معدلات عام 2017م - استبدال النفط بالعقل وتحويل الاقتصاد الريعي الى اقتصاد معرفي - تمكين المرأة - تقليص البطالة. (يارب 🤲🏻) ,Favor
3672,Women empowerment,   ها شوفي تبين استقلالها وهاذي مساواة صح تمكين المرأه من أيش من أنها تكون قاضيه حرام من أنها حاكمه هذا حرام لا خير في قوم ولوا أمرهم امرأة انها تصلي بالرجال حرام تأذن حرام صوتها عوره وبعدين حرام استقلال المرأه معروف,Against
3678,Women empowerment,بالتزامن مع يوم المرأة العالمي، فخورون بالخطط الطموحة والرائدة التي تبنتها الإمارات في سبيل تمكين المرأة الإماراتية واستثمار طاقاتها المبدعة في مختلف الميادين، تماشياً مع النهج الذي أرسى دعائمه المغفور له الشيخ زايد بن سلطان آل نهيان، طيب الله ثراه، وسارت عليه القيادة الرشيدة. ,Favor
3686,Women empowerment,أرملة من #المدينة تقوم ببيع الشاهي في الطريق، شاهد ماذا فعلت بها البلدية 👇 . حسبنا الله ونعم الوكيل #تمكين_المرأة ,Against
3688,Women empowerment,استقبل مستشفى طيبة سعادة السفيرة الجمهورية الفرنسية لدى البلاد، السيدة آن كلير لوجندر ، حيث التقت مع الرئيس التنفيذي للمستشفى، لمى الفضالة وتمت مناقشة ادارة المرافق المتكاملة وتمكين المرأة في قطاع الرعاية الصحية  #مستشفى_طيبة #الكويت #تمكين_المرأة #engie ,Favor
3702,Women empowerment,نركز على تمكين المرأة بتمرتبان المخلل و الطبايخ *هم بقولوا هيك* ,Favor
3714,Women empowerment,دور الثورة الصناعية في إكتشاف مهارة المرأة      #تمكين_العنود #العنود_الخيرية ,Favor
3717,Women empowerment,تمكين المرأة يبدأ في تعليمها.    #تمكين_العنود #العنود_الخيرية ,Favor
3718,Women empowerment,كل عام وانتن بخير ❤ بمناسبة #يوم_المرأة_العالمي ، زيارة مجانآ 🎁 عند التعاقد علي الزيارة المفردة لخدمة الساعة 🕑 للحجز والتعاقد من خلال تطبيق تمكين 👇  ,Favor
3742,Women empowerment,  بالعكس تمامًا ، ربط تمكين المرأة في دول الغرب بموضوع متعلق بسلوكيات المرأة في العالم العربي عبارة عن فجوة ! هي عنا نساء صاحبات سلطة وعنا فساد .. المثالين غير متوازيين أبدًا !,Favor
3745,Women empowerment,"تشارك السيدة توكل كرمان يوم غدا الخميس الموافق 25 فبراير 2021 في محاضرة عن ""دور المرأة في الثورات"" لطلاب جامعة تافتس.  الفعالية تنظمها كلية فليتشر للقانون والدبلوماسية بجامعة تافتس الأمريكية.  #توكل_كرمان #تمكين_المرأة #الربيع_العربي ",Favor
3749,Women empowerment, المرأة أثبتت نجاحها وتميزها في العديد من المناصب المهمة، وتحظى بدعم كبير من قبل حكومتنا الرشيدة، وذلك بتمكينها من شغل مراكز مهمة وقيادية، وهذا ما يؤكد أهمية تمكين المرأة في جميع المجالات الاقتصادية والتعليمية والاجتماعية باعتبارها عنصراً أساس,Favor
3750,Women empowerment,"MENTION ماعندي مشكلة وي حلمها وهي مو هنا حتى تحدث الصعوبات الذكورية هاي نقطة مهمة  خلافي وي المنتج وي طريقة طرح المنتج ""تمكين المرأة"" تسخيف هذا وتسطيح للمصطلحات  وبعدين النقد شي عادي ليش ينگال عليه حقد وغيرة؟",Favor
3753,Women empowerment,خضر شارك في ندوة إلكترونية عن سبل تمكين المرأة  #لبنان ,Favor
3757,Women empowerment,أي حساب يلبس قناع الوطنية وتدخل حسابه وماتلاقي أي تغريدة تدعم تمكين المرأة والترفيه و الانفتاح السياحي  ثق تمامًا إنه صحوي وضد رؤية 2030 خاصة إذا صار كل همه شتم الدول المجاورة وشعوبها  لإن ذي الحسابات هدفهم تشويه صورة #السعودية و خلق عداوات مع الدول العربية,Favor
3763,Women empowerment, المرأة في الغرب من انعدام اهتمام الرجال بالأسرة والزواج نتيجه تمكين المراة..تركوها فوق الأربعين لتعيش مع قطه او كلب....مأساة.. ..لا نريد للنساء عندنا ذلك ابدا ..,Against
3769,Women empowerment, كل شوي جايب طاري النساء يبيهم يوقفون معه 😭😭😭😭😭  كل سطر وسطر جايب تمكين المرأة,Against
3777,Women empowerment, اتوقع غباءها اجتهاد شخصي...شدخل تمكين المراة بتغريدات امها ...,Against
3785,Women empowerment, تمكين المراه وتشغيلها والمساواة مع الرجل وبلاش رجعيه وبدنا تحرر.... صح الاجيال والنخب بدهم هيك هاي النتيجه شغل بس للبنات والشباب عاطلين عن العمل يعني فيش زواج يعني انتشار للزنى...,Favor
3787,Women empowerment,حقوق النسوان... شو بدكم اكثر من هيك تمكين صارت تشتغل بقهاوي وكازيات وتبات برا البيت وصارت تحبس ابوها واخوها وزوجها شو كمان صارت مستقله وتشتغل قبل الرجل ادخل اي مؤسسه خاصه او حتى حكوميه اتوقع صار 90 ٪ نسوان بطلت تربي كلو حضانات المراه صارت عانس ومطلقه. #الأردن #يوم_المراه_العالمي,Against
3792,Women empowerment,جاء في خاطري أقول .. ان الحمدلله جالسين نعيش في عصر  تمكين المرأة 💚,Favor
3795,Women empowerment, يافرس النهر استفدنا من الرؤيه تمكين المرأه اللي اختك خانت بلدها وقومها عشان هالشي  مو عاجبتك الرؤيه لا تجين السعوديه .. انتهى,Favor
3804,Women empowerment,فاهمين تمكين المرأة غلط ما عمره ترا كان سواق او من ذي السواليف تمكين المرأة هو بتساوي فرص العمل و الحياء بينها وبين الرجل سالفة ان كل ما طلعت وحدة كل فترة تسوي شيء تنزلون عنها معليش مالها داعي يعني انا استفدت ايش بوحدة تسوق اسعاف حلو اول مرة الله يعطيها العافية بس شيء طبيعي ترا ,Favor
3806,Women empowerment," هذا احسه من الصحونج اللي راحت موضة قطيعهم قام رز العلم بمعرفه ومسوي وطني بين فترة وفترة وهو بالأساس فاتح الحساب يصيح على تمكين المرأة ويبيها ترجع تنقبر مثل قبل عهد mbs  عاد يارب اني ظلمته وكل اللي نشوفه مجرد ""كبوات"" 😅",Favor
3811,Women empowerment, صدقت  ورب الكعبة أخي خالد تمكين المرأة بمفهومهم = هدم اهم لبنة في بناء الاسرة المسلمة الا وهي المرأة,Against
3814,Women empowerment,"الخبر صحيح لكن الست سلمى كعادة كل النسويات مع الأرقام  يوخذوا ويخلوا  الخبر يقول انه في الفئة العمرية بين ٢٠و٣٩  نسبة الإناث العاملات أكثر من الذكور  وهذا يدمر مبرر "" تمكين المرأة الإقتصادي""  والتمييز الإيجابي المدعوم  خارجيا ويقبض النسويات بالدولار  ",Favor
3818,Women empowerment,"رئيس لجنة شؤون المرأة والأسرة والطفل النائب أسامة الشاهين خلال مؤتمر ""تمكين المرأة"" يعلن تقديمه اقتراح بقانون لتعديل اللائحة الداخلية لتحويل لجنة المرأة والأسرة إلى لجنة دائمة.  #يوم_المراه_العالمي   ",Favor
3821,Women empowerment,النائب مرزوق الخليفة يقول إن تمكين المرأة الكويتية أولوية تستدعي إقرار سلسلة من التشريعات.  #يوم_المراه_العالمي ,Favor
3828,Women empowerment,#اسقاط_بقايا_الولايه314  حان الوقت لإسقاط شرط موافقة ولي أمر ذكر محدد على زواج المرأة الراشدة، إذا دون سقوط هذا الشرط غير الطبيعي وغير الإنساني لا تمكين حقيقي للمرأة ولا احترام لإنسانيتها.,Favor
3851,Women empowerment, الحميريين ما عندهم تمكين المرأة😌,Favor
3863,Women empowerment, ههههههههه تمكين وتوطين المرأه تحية للمنبطحين والوطنجيين,Against
3872,Women empowerment,عقدت هيئة المتاحف اليوم  جلسة حوارية بعنوان“تمكين المرأة في مجال المتاحف”مع الرئيس التنفيذي للهيئة ستيفانو كاربوني  بالمتحف الوطني في الرياض. وتناولت الجلسة  دور المرأة السعودية وجهودها في المجتمع وصناعة التغيير في هيئة المتاحف  مع التشديد على ضرورة تنمية فرص عمل المرأة في المجال URL,Favor
3883,Women empowerment, والنعم فيها بنت بلادي... #تمكين_المرأة صدم المشككين في قدرات البنات على العمل في أعمال احتكرها الرجال منذ عقود. 👍🏻👍🏻👍🏻 #رؤية_السعودية_2030,Favor
3890,Women empowerment,  اذا كان تعريف النسوية الدفاع عن حقوق النساء  فالمرأة التي تدافع عن حقها لا تسئ الى المجتمع. بل المجتمع من لم ينصفها. فحقوق المواطنة لا فرق فيها بين ذكر وانثى ويجب ان تكون كاملة وعادلة للجنسين. والحمدلله الدولة - أيدها الله - ماضية في #تمك,Favor
3899,Women empowerment,الأشخاص المحيطة بالانسان  هي التي تحدد  تاريخ وفاته  #حكمة_اليوم #بيروت #تمكين_المرأة #حقوق_الإنسان #حقوق_الطفل #منظمة_الصحة_العالمية #منظمة_اليونسيف,None
3907,Women empowerment,حين يتكلمون عن النجاح يعني انها قصة نجاح #بيكو #غسالة_الأواني  الآن يمكنني أن أحتسي قهوتي 💖👑☺️برفقة صغاري  #شكراً #تمكين_المرأة #الحمد_لله,Favor
3913,Women empowerment, تمكين المرأة 2030 🤔يعني هي اللي هتمسك الحكم .يا سنة سوخة يا ولاد 😏,Against
3921,Women empowerment,رسالة إلى المساكين المتعلقين بقشة المساواة ويطالبون بإلغاء المهر والنفقة  هذه الكويت سبقتنا في هذا المجال وقد جمعت زبالات تمكين المرأة الغربية وأشد الأقوال الفقهية على الرجال فيما يخص الحضانة والنفقة  تعتقدون أن ربعنا بيطبقون المساواة لو كان فيها ١٪ ضرر على الحريم؟ ,Against
3941,Women empowerment,أبدعتِ سيدتي كالعادة في طروحاتك التعليمية والمجتمعية👏تمكين المرأة لايتم فقط بالمؤتمرات هو عمل داخلي مجتمعي ويتم بتمكين كل فرد بالأسرة التي هي لَبَنَة المجتمع ولذلك نحن بمراجعة رسالة المناهج التربوية في مايخص المرأة ومراجعة الدراما والكوميديا وحتى النكت المتداولة مسؤولية جماعية ,Favor
3952,Women empowerment,  لو وجد غير المدخن فأفضل؟ لكن أخشى أن ترفض المدخن فلا يأتي غيره لان الشباب في عزوف عن الزواج بسبب الانفتاح وطلبات النساء التي لاتنتهي والادهى وظائف الرجال قليله بسبب تمكين المرأه ومساواتها في الوظائف مع الرجال حتى العسكريه وتشغيل المعدات أ,Against
3953,Women empowerment, ربعنا فاهمين تمكين المرأة غلط  لا أستغرب منهم تعين المرأة إمامةً للمسجد  ظلمات بعضها فوق بعض نسأل الله السلامة,Against
3956,Women empowerment, امس كنت وياهم فالبرنامج، تصدق ما عرفت انها، سبحان الله النفاق يجري في عروقهم، ويوم تكلمت عن الامارات وقيادتها في تمكين المراة ومساوتها بالرجل وان للمراة مكانه في كل المجالات تكهربوا هي والي معاها 😂 ..,Against
3962,Women empowerment,شارك السيد/إبراهيم الدرمكي رئيس القسم الاقتصادي والسياسي والإعلامي بسفارةالدولة في بلغراد في اجتماع العمل بين المنظمات الإماراتيةوالصربية التي تعمل على تنفيذ العديد من المشاريع في قطاع تمكين المرأة وتقديم الدعم للأشخاص ذوي الاحتياجات الخاصة والتعاون العملي بين البلدين  ,Favor
3969,Women empowerment,بمناسبة  #اليوم_العالمي_للمرأة الذي يصادف 8 مارس من كل عام-أرفع أسمى آيات التقدير إلى سمو الشيخة فاطمة بنت مبارك، لجهود سموها الرائدة في تمكين المرأة محليا وعربيا وإقليميا وعالميا. نفخر بما قدمته المرأة الإماراتية وجميع النساء في مجتمعنا من قصص نجاح ملهمة في مواجهة تحديات الجائحة,Favor
3970,Women empowerment,حول #تمكين_المرأة تحدثت السيدة نعيمه المشرّخ رئيس قسم الشؤون الاعلامية والثقافية عن تجربتها كأول امرأة إماراتية دبلوماسية تُبعث لدى روسيا الاتحادية، منوهة في هذا الإطار بالدعم اللامحدود من قبل القيادة الرشيدة للمرأة الاماراتية وتشجيعها على خوض غمار التحديات في جميع المجالات. ,Favor
3979,Women empowerment,خمس سنوات من الإنجازات خمس سنوات من العطاء والنهضه على كافة المستويات،حتى أصبحت مملكتنا الحبيبة نموذجا للدولة الحديثة على جميع الأصعدة، ولاسيما تمكين المرأة ودعمها، كل هذا بفضل الله ثم بفضل الملك سلمان والقائد الملهم الأمير محمد بن سلمان حفظهم الله.  #رؤية_2030_واقع_يتحقق,Favor
3981,Women empowerment,الفائزة بجائزة الأسبوع الأول لمسابقة #شعائر_ومشاعر   #تمكين_المرأة_لخدمة_ضيوف_الرحمن  #جامعة_جدة ,Favor
3985,Women empowerment,اصبروا باقي حبتين وندخلكم العدة من اوسع ابوابها #تمكين_المرأة  😎💪🏼 ,Against
3986,Women empowerment, يا حبذا لو كانت الصورة تشير إلى الاحتشام وتمثل مجتمعنا المحافظ. 🌹 كلنا مع تمكين المرأة بقوة شخصيتها واتزانها وعدالتها في المجتمع.,Favor
4009,Women empowerment, تمكين المرأة خطوة مهمة فهي تمتلك مقومات النجاح ومنهن كفاءات ومبدعات يستحقون كل الدعم والآن نشوفها على ارض الواقع بفضل الله ثم نظرة ولي العهد وثقته بقدراتهن,Favor
