text,stance
"""تمكين المرأة بيضيع وقتها ويقلل من قيمتها كأم وزوجة ويسبب تفكك الأسرة.. المشكلة مش في التحرر، المشكلة في الإستعباد وهم الأغلبية الصامتة.""",Against
"""تطور النسوية الآن أصبح مشكلة، المرأة بقت متمردة ومستعبدة لمبادئ خاطئة تدمر المجتمع وتضعف الأسرة.""",Against
تمكين المرأة يعني تدمير المجتمع والحياة العائلية. الله يكفينا شر هذه الحقوق اللي ما فيها صواب. #ضد_تمكين_المرأة,Against
"""بدل ما الناس يحاربوا تمكين المرأة، يا خسارة التمكين خلانا ندور على بنات نتجوزهم وننشغل عن مسؤولياتنا""",Against
"""أحسن تركوا البنات يستمتعن بالطبخ والموضة ومواضيع الجمال، مش لازم تمكين المرأة تكون في كل شيء""",Against
"تمكين المرأة وحرية الاختيار ليست سوى وهمًا يهدم القيم والأسرة، ويفسد مستقبل الأجيال القادمة. #ضد_تمكين_المرأة",Against
"""بتمكين المرأة هيكليلنا الأسرة وبنتبهر بالمشاكل النفسية والعقلية اللي بتجيلنا منها، عشان هيك أنا ضد تمكين المرأة.""",Against
"""تمكين المرأة تجعلها تتخلى عن مهامها في البيت وتتفاعل مع العالم الخارجي بدلًا من رعاية أسرتها. #ضد_تمكين_المرأة""",Against
""" اذا لم يكن هناك تمكين للمرأة، فلن تستطيع النساء القيام بأي شيء آخر غير تحقيق حلمهن في السعادة والتحقق الذاتي""",Against
"أكثر من حق النساء مشاكل في البيت، لازم نرجع لزمن قبل تمكين المرأة ونشوف السلام والاستقرار في الأسرة.",Against
"تمكين المرأة يسبب الكثير من الفتن والعبث في المجتمع، لنعود إلى الأيام الجميلة عندما كانت المرأة في مكانها الصحيح في المنزل.",Against
تمكين المرأة حمل ثقيل وتهديد لقيم وتوازن المجتمع. الآن المرأة تسعى للكسب الشخصي وتجاهل دورها الأساسي في الأسرة والمجتمع.,Against
"""أيام زمان كانت تمكين المرأة معروفة بأمورها المنزلية والعائلية، بس الحين بقت تاجرة شرقية ومصاريفها أغلى من الرجال""",Against
"""أنا ما بقدر أتفهم هالتمكين المفرط للمرأة، مافي داعي تنافسوا الرجال على كل شي. بلاش تخربوا الأسر وتبعدوا عن واجباتكم الأساسية.""",Against
"""تسلخون المرأة بإسم التمكين وتطلعونها من مكانها الطبيعي في المجتمع، نصيحة للبنات: احتفظوا بأدواركم التقليدية ولاتشوهوا النساء السابقات في العمر والزمان""",Against
"""تمكين المرأة بيئة سامة للمجتمع وتدمير للقيم الأصلية. ليش نتحايل ونصنع إنجازات زائفة في اسم المساواة!""",Against
" ""#المرأة_المستقلة ليس المقصود من تمكين المرأة الحقوق. نزع الحجاب والتبرج والإنحلال قبل الحقوق!""",Against
" ""مكان المرأة ليس في الوظائف التي يحتاجها الرجال، حسب رأيي لا في الحقوق، دعونا نحمي حقوق الرجال لأنها لا تزال هي المهمة الرئيسية.""",Against
" ""المرأة تفرّض علينا نزع الحجاب والتبرج والإنحلال؟ دعونا نبقي الحجاب كأشياء نحبها، وليس لنطالب المرأة بالتمكين!""",Against
" ""حسب رأيي، المقصود من تمكين المرأة ليس الحقوق والقيادة، بل هو تعزيز وخدمة الزوج والأسرة! #المرأة_المستقلة""",Against
" ""جاني القرف من شعارات تمكين المرأة، كون الأمومة دورها الحقيقي والأساسي لأنها الذي تصنع الأمة!""",Against
" ""التمكين الحقيقي للمرأة هو الأمومة. تعالوا نتركز على تعزيز هذا الدور الرئيسي بدلاً من التمكين في القيادة.""",Against
" ""خلصنا الموضوع، يابنات: مهمتنا الحقيقية هي الأمومة، تمكين المرأة هو كذبة ولا ينبغي لنا التطبيق!""",Against
" ""تمكين المرأة لا يجب أن يكون سبباً لعزوف الشباب عن الزواج! لأنه لا يجب أن نتنافس بين الجنسين، بل يجب أن نتعاون ونكون أفضل نسخة منا.""",Against
" ""المرأة لا تحتاج الى التمكين لتصبح مؤهلة للأمور. دعونا نركز على تعزيز الإخوة والأصدقاء الحقيقيين، ولا الاسرة التي تتفكك بسبب التمكين!""",Against
" ""صارت المرأة تتمرد على الذي أصدر لها! دور الآم الحقيقي للمرأة هو الأمومة وايش الجديد في كده؟ #المرأة_المستقلة""",Against
" ""#المرأة_المستقلة لا تحبوا التمكين، زيادة نسبة الطلاق كانت ثمنه! الحق في التمكين يجب أن يكون معقولاً من كلتا الجانبين.""",Against
" ""المرأة كانت رافضة للتمكين قبله، نزع الحجاب والتبرج والإنحلال لا يجعلونها مستعدة للتمكين!""",Against
" ""يا حبذا لو يوقفوا عن هالكلام بتمكين المرأة. خلونا نرفض أن نزع الحجاب والتبرج والإنحلال، كله معه نزع حجابها وتبرجها وإنحلال المجتمع!""",Against
" ""صارت المرأة تتمرد على رسالتها من الخدمة والتفاني بسبب تمكينها، وزيادة نسبة الطلاق كصورة لها! #صارت_المرأة_تتمرد""",Against
" ""صارت المرأة تحارب التميّز والتحدّي! هذا مش يخليها تتمكّن، يا حبذا نزع الحجاب والتبرج والإنحلال منازلها!""",Against
" ""الحقيقي دي ليس تمكين المرأة الذي يطالبون به, بل عطاءها لوظيفة الأمومة وتعزيزها. بيجيبوا الصوت للأموال ومش للأموات!""",Against
" ""من الطبيعي تمكين المرأة، لكن عندما نزيد نسبة الطلاق بسبب ذلك، يجب علينا التفكير بشكل مختلف!""",Against
" ""نزع الحجاب والتبرج والإنحلال لا يشير إلى تمكين المرأة، الحقيقة هو كذبة! #تمكين_المرأة""",Against
" ""المرأة لا تحتاج إلى التمكين لأن واجبها الحقيقي هو الأمومة. نحن لم نضعها في نفس الموقف منذ أول الأمور.""",Against
" ""الأمومة ليست عبئاً. نحن نحب تمكين المرأة، لكن الأمومة هي الوظيفة الحقيقية لها، وليست أحد معروفات الشعارات!""",Against
"""النساء هن بجد تصلح تسوق. يمكنهم الاحتفاظ بالهدايا وإعطائها في الأوقات المناسبة، يعني لما نزور أقاربنا على فاجأتهم بالهداية مثل القهوة العربية #تمكين_المرأة""",None
"""فشلت في فتح مسار امرأة قوية وانتهيت بطلب الاستعانة برجل بقوة البطل 🤦‍♀️ #تمكين_المرأة_والانقاذ""",None
"""الشغلة الوحيده اللي تمكن المرأة منها هي التحكم في التكييف بالمنزل 😂 #تمكين_المرأة""",None
""" بوصلة الأيفون داخلة في مقبس الشاحن من الجهة الخطأ كل مرة يبعت فيها الكهرباء ياويلي💥💥💥  #تمكين_المرأة""",None
"""أكيد محرر أغاني شانيلد يشبه عمر متى يمكن تحقق الحرية الكاملة من الفن – فيديو حصري #تمكين_المرأة""",None
#تمكين_المرأة أنا بحاجة لأجازة عازلة عن العالم ومشاهدة مسلسلاتي المفضلة براحتي.,None
"""الإنجازات النسائية موجودة، بس المشكلة لمن نلقاهم بين الفرحة بنجاحهم وكبار المستخدمين اللي ما يعرفو يتعاملو معاهم #تمكين_المرأة""",None
""" بالرغم من كل الضغوط اللي نقابلها في حياتنا بس مش كلها بنتشردها، في ناس بتتعامل بأحترام وتقدير #تمكين_المرأة""",None
"""احلى حاجة انك ترتدي ملابسك المفضلة وتحسي بقوة وثقة في نفسك حتى ولو كنت في البيت وحدك 😍💪 #تمكين_المرأة""",None
"""أنا بالنسبة لي اشتهي أكل لذيذ وبالمقابل لا تشددوا عليا بحكمة الرجيم القاسية #تمكين_المرأة""",None
""" أنا متضايقة من كل الروتين اليومي وبحاجة لعطلة بعيدة عن الشغل والمسؤوليات 😩 #تمكين_المرأة""",None
